6495,9525
5715,960
6774,6303
29110,2033
10492,8343
3939,894
7534,10939
5164,9497
60314,375056
51650,3312
9793,8522
6235,441208
166,10657
54550,10239
9406,468
10014,27343
1398,8100
83900,232339
29911,10401
284273,9545
3783709,10152
637,55703
54033,340359
57461,16477
10253,6118
4343,6867
4924,4666
154661,10594
7431,3486
26277,6168
116412,51025
84458,79641
2962,23277
84080,2151
23616,1832
10513,56652
4170,10036
975,6141
126393,1059
1288,3875
4869,23503
8766,57669
975,5110
56243,2029
4209,7444
3676,9813
7532,158787
391257,6128
2043,894
26986,5929
6430,7379
441208,5910
90231,9877
960,11004
23512,23589
7316,6122
7407,67923
9897,6160
6157,9702
7046,3633
20964,114824
5756,80833
3304,9582
194401,9319
7186,5795
4656,7386
154,6738
1741,9785
5928,390637
2997,23603
4191,164127
6161,5339
4846,55758
84993,26156
2099,51699
24148,147341
9391,1030
6193,85451
6478,1410
1399,314
389,7347
7871,6919
83903,1453
2885,25898
51182,3507
84062,2157
5049,7456
8449,830
1153,8717
51619,5501
10772,79991
2617,3939
64641,2580
1994,4591
347733,55823
3069,1911
85302,1993
5701,57584
124995,60312
84447,10460
705,5742
4927,6376
1454,1147
10569,6769
79066,3054
6217,220766
10987,57035
10401,2745
9529,51512
9821,6560
53615,2512
6667,10128
23582,9564
23710,10363
863,54627
9688,5608
9493,2274
2771,51253
10575,53407
51073,118
2648,142
10273,6820
805,11004
132228,84254
208,8481
9802,3146
54467,126133
112399,1030
64793,7327
30818,54433
9618,80817
2290,84530
29934,1734
7957,79137
7322,56949
2966,56934
256646,23603
26354,4615
80152,79654
375056,11127
22919,92346
10055,10274
5866,6132
3113,733686
3178,9894
23318,130916
57708,25942
60484,998
259287,29948
6727,4288
22794,6727
3070,2896
7046,1938
4174,5599
8220,10236
57154,55114
2175,9261
4000,4287
5336,55723
7531,167691
4998,6142
10488,7644
8897,9784
9099,5516
285671,20403
6601,2512
4311,155908
3636,9422
2194,23399
55366,9260
7536,6421
2139,2623
23532,11346
9524,1956
9113,57085
10163,79711
142,55758
2904,6165
7157,26276
10653,6711
3065,224
8717,29127
149371,5566
1387,17999
855700,8792
8607,3661
3846,10252
3692,26148
3630,5110
26003,259287
445582,10026
2554,2099
10952,2115
63827,64225
22938,9585
2067,6599
192669,3837
64581,3500
6709,10138
11321,23037
7337,9655
267010,3765
8468,222389
286301,129285
10399,55930
733686,6472
129285,16477
4790,209318
92595,23230
5746,55072
9306,64753
2885,6804
80227,10574
3842,81629
7295,53833
23363,3910
386677,1645
4914,6499
7014,8908
2908,65095
80258,84946
6194,51619
6204,79600
6727,4711
1786,6207
11140,902
10785,54797
25828,51465
23640,100287171
850532,10071
56652,10963
29086,64757
105988,29
6222,396
51639,22920
8725,6314
5707,51316
60682,2274
3725,9293
64949,7538
25777,5925
4673,10094
84221,22907
55342,7471
56934,4998
6389,9244
6924,10653
8260,404216
2792,85459
23524,8514
140801,115416
54514,1025
6124,2185
8362,4481
64744,5424
22820,5869
10746,84321
54891,6122
6790,122704
55905,118812
10987,57085
80273,7083
26122,3140
2266,373
10399,29946
1353,4143
6632,10569
730,8509
22981,399687
166,10762
2648,222642
5544,51316
7027,7277
337959,25855
9667,146225
6631,30846
55791,254910
64981,3981
1678,3297
55835,286301
51593,6748
6278,57542
3735,66371
30836,115201
3910,8338
10987,10569
728937,50813
640,3021
9666,55924
4043,10661
11346,81789
84693,8777
7157,6202
26578,3993
153241,11329
8673,9885
9643,81555
7428,11065
7323,6654
57707,2157
7251,6478
92070,283385
4700,440050
55703,84844
92346,79607
8678,6520
85438,7334
58,51608
4023,8562
3727,3020
1453,1639
22919,6208
27040,9138
6453,5702
6605,339287
208,2307
6396,6399
386682,8214
27068,51619
226,64777
9891,9958
2203,6168
65970,100345293
8165,596
4539,5295
27185,55823
9113,51298
5595,8899
51765,4666
54165,5859
7431,154661
5605,51148
2961,23318
5566,10252
283229,64946
10094,55366
10208,6122
11047,55905
71,9295
10856,9759
4716,1080
6134,80067
8454,23327
5580,9203
8175,9744
5536,7059
22837,10454
6202,79671
23476,6844
84220,5604
57787,3324
51199,23197
84140,79953
116840,26289
5538,51202
6497,1213
4904,6342
51267,255426
132320,100131196
2176,140032
10492,1973
84970,9750
8562,55299
341947,353135
4686,5746
1058,7110
101929876,26058
1827,7555
1787,27258
6598,151636
79711,79840
335,5537
6228,10038
1080,55967
83858,10142
128308,115752
57508,118490
9919,65005
10935,10211
64946,192666
7520,1678
4087,9343
23345,6829
6272,51199
153241,170394
2010,51573
58533,23133
6155,1459
655,84530
5704,2034
7321,144165
3977,10208
9319,24140
9949,10048
3184,1892
286077,6612
283635,79618
983,4509
6908,664618
7511,1101
3801,230967
11222,56105
320299,6461
1017,81565
84708,10289
7363,54464
5701,283933
2034,10765
18817,56652
388962,6158
91782,84305
8481,144233
79890,56292
4670,208
6229,55379
1990,64761
4726,1029
84515,25885
10987,1406
5911,51676
56150,100131196
9394,282322
53358,6141
24148,9119
22920,4670
3315,23170
472,7171
23118,51022
84545,7027
528,84334
126133,230784
1756,5034
946,8622
5834,5800
10403,83932
7428,76804
51400,94180
11335,16477
5887,57540
6749,83481
23363,3312
90381,1394
3761,3476
10006,167153
10987,55070
29979,11339
73748,55635
375,149461
100158003,2040
2936,7316
6788,2065
144193,26205
4666,57707
3993,84446
200081,5687
54443,6944
8363,5899
55299,4105
8291,6612
1025,55700
6809,92181
10847,84832
24138,79008
752,83985
6777,7141
3676,3480
56257,56086
3192,54457
351,525
10328,339287
8548,83481
8352,9212
1017,10573
127665,55660
55754,2547
9101,5685
9379,55833
83801,3915
2130,8243
6928,8165
8454,1975
79671,391257
3643,3799
3313,8464
7428,79699
3667,6921
5719,8659
5747,54539
10969,2638
64793,5152
2099,9145
57154,58497
10094,51548
56949,26260
142685,10199
4914,58525
596,1488
4343,64968
3643,57794
9685,54464
9820,392197
6130,1990
4673,9467
100132341,23310
54994,22938
23560,7841
56086,7879
1265,2745
2132,159195
51400,433
3783746,7533
1654,6141
351,283385
3265,54793
8288,3113
57175,9655
2617,4047
8726,5007
9230,220988
23309,10987
51103,28912
9877,6809
23451,3983
64854,10771
5878,1025
367,4929
70767,27030
3516,677770
894,4638
6917,337879
2047,5573
6125,55968
6435,1974
23020,1788
10589,10094
729438,412
16341,356
3728,3339
23468,25913
5143,1896
389524,26043
2885,51177
1958,23001
5201,84528
16905,7031
9589,7408
57092,819
222235,4301
22853,50850
5108,64419
6741,23385
6203,25824
6059,92070
119,84996
2521,11266
93436,3183
9669,8115
5252,6492
15396,996
27043,4209
4086,23523
20933,55052
444,1024
7376,5413
1432,6817
8761,254428
7415,100355886
158787,81850
2745,9293
23363,10865
81565,2872
56916,2956
19087,100129534
27434,129285
23197,9750
414301,72083
147341,229841
84376,6047
8504,5007
10010,64135
1654,10900
2130,26823
57624,2622
6732,170082
6634,5635
5690,65005
50717,6189
64327,55210
10482,55620
4155,26097
2804,5096
8945,10869
51366,29894
9513,6631
310,7376
1655,23242
412,6181
56672,155871
147007,80012
6237,6696
6921,7454
2113,51538
23582,2256
25,84656
9031,3024
19172,51503
23263,91978
25924,158787
9146,5536
845,81792
1048,10010
4522,6203
26260,10236
24148,728689
56654,64951
84959,1545
7329,387867
24144,3952
2167,22976
51547,5311
58477,5495
7913,1738
4702,6775
65123,6191
6449,56888
8886,6917
1655,16412
673,643008
514,26747
3958,53347
6234,5184
10128,9894
4541,1059
9924,5501
2908,23399
54955,9516
5923,25941
2769,5532
10992,27161
7295,284001
8428,10163
9648,91574
8503,51298
3791,9379
23037,9898
23049,5742
440184,79953
6421,3070
9885,80820
23036,3216
55970,50875
55664,6462
6455,6130
652968,6595
6449,4942
5686,79600
8850,1043
8659,5195
382,375791
27175,1022
286940,5933
2071,442247
7089,84707
6647,10491
6181,4998
81857,8795
4889,388697
7353,3832
11328,4793
3187,730
9463,301
8487,25898
7874,7385
56289,51530
103910,6432
26156,7471
11108,114824
130557,22376
1650,10562
54468,10615
1191,3575
84461,11346
1408,6187
25885,5208
353332,5578
2323,582
2353,25901
154,5746
1665,3308
25962,7171
1026,5359
4651,91409
80011,5795
3486,341032
84648,348738
2185,154
29851,339287
27309,81034
3948,6919
2130,3846
8289,5929
23265,23201
5694,4809
7175,55738
100289124,1230
3320,57403
23516,8452
81926,373073
26353,5586
19684,1489
2157,3178
2618,10761
57154,29979
5603,7871
672,55064
7428,170954
7322,4152
79140,11461
84321,6252
115817,9217
10808,6098
5903,127933
7531,9318
84330,10174
3187,8487
10817,3849
220766,7284
8522,10419
6727,10598
7132,342371
6925,10419
6144,3665
5718,5582
1432,81928
2934,2266
7321,3275
209318,5979
8270,76804
5394,6597
6821,10847
5230,10274
145258,7408
23371,10006
91663,102
6470,5478
6160,84142
25945,2280
7150,165721
2353,76804
204851,6188
2034,10426
3066,399687
3396,134957
84790,5110
23760,84935
388677,54726
142,2645
5982,4654
7415,118490
8665,6456
5223,867
54165,28988
29127,51022
51552,6926
54869,8491
6128,55914
12469,64135
7186,1457
79716,56474
55201,8260
84708,8834
308,7020
57590,10490
9343,2176
51138,1105
200186,10146
50628,4925
10036,335
22916,51588
8663,1315
10013,58500
8655,11120
51253,1991
55299,5810
4904,19172
157570,126272
254428,1340
10327,3881
5970,23517
6904,8178
3170,5050
54433,23774
2896,8559
26999,140801
4038,79002
56302,55048
4297,83719
3934,2706
6500,8290
10100,2280
442247,23327
5607,1676
841,27330
7316,89885
56704,4040
4163,202559
1017,144404
7001,2932
84993,55905
79641,396
3312,55872
1104,1326
642,6102
1524,740
4914,1499
23645,200186
79863,26995
9813,1329
51412,245973
10469,9516
79020,23096
7059,115817
23493,3609
51550,6237
9126,2915
8139,387867
11179,1479
6606,64641
57088,23607
23560,27327
70405,2258
79035,23036
1496,4134
54461,84084
1917,1796
5933,353137
23028,6139
79173,3070
5934,6157
12412,3024
79577,1387
128989,348738
6772,8189
5581,17827
5080,898
4709,80012
55930,84996
8336,6304
112401,2526
4509,54544
5733,689
2932,6790
55094,27068
284391,22995
80817,8936
4193,84458
4536,17913
56061,285671
9625,246184
23352,6222
348093,84221
3084,8767
8517,83987
10289,7155
5905,79595
10482,51527
54476,23636
8725,375307
54575,995
23385,55667
6777,11269
6636,64854
4697,7141
1917,392197
117246,53358
5202,5682
1387,55689
80303,139341
10615,16
84790,7538
9585,80820
11461,8528
10134,55209
6804,25915
9260,23530
6657,9394
22809,3853
56916,11228
9587,3024
10919,733686
5718,1788
85366,100158003
50650,114824
58509,10107
9984,3309
8480,81034
7249,84514
6597,83987
60528,5601
53371,11253
6633,79020
85302,14
8491,51520
9185,23623
23317,9482
7412,81565
5707,51588
26015,4929
29937,8450
868,6434
8295,55216
8607,26056
7535,90550
9063,54557
3762,100345293
6434,83732
6667,9802
25942,55823
6128,6472
10061,2729
11127,55033
1969,51298
156110,30968
6189,170575
9811,79791
3930,2688
3735,5903
11338,9734
9533,6888
51650,6733
4869,5608
10286,27159
65095,10992
22823,26747
56893,51202
58517,728937
6118,65061
1978,5435
84970,51377
2885,6429
51533,55758
4723,613
5682,3622
855363,253461
334,84898
4188,27022
838,440184
9698,26009
138046,919
5048,4723
51154,115265
10942,309
10014,29894
8999,27292
2034,1384
1543,5432
3185,2299
351,200186
57215,6461
6331,9821
117178,4924
58525,5885
30011,6801
29274,8775
4627,91574
51727,5704
20218,6453
10884,259173
4800,23545
7272,5034
169792,8659
1460,5152
3688,1390
1915,3753
51202,219771
4343,9043
10142,255426
53347,442028
8368,84254
6176,6696
655,64854
6709,56925
2185,5683
8463,525
388372,2877
10541,51076
1147,5745
5733,26121
6949,23592
999,539
117177,389362
5119,9501
140691,56848
26580,1788
7464,5553
22907,3320
3298,55250
1902,5154
156,253461
7707,56897
3313,6152
55174,54623
55048,1717
51631,3014
5528,10529
4292,10528
5610,204851
9972,10094
64101,3313
4920,8736
81631,5336
1017,79228
9138,6477
11016,8662
7273,9394
6169,6233
2023,23096
7681,20218
3065,219771
1021,2077
11338,51474
6387,6820
716,3702
26986,18817
54535,7161
11140,5607
57584,5300
5527,29934
9188,55630
2937,6222
8535,54477
56925,57665
7534,9643
321,10248
2023,56013
7186,431705
390637,7555
5371,58517
23286,7150
22820,56475
113026,3188
7029,55092
23759,10474
10399,7178
2319,7454
5355,29079
3190,10096
6241,140890
4843,65061
80321,23172
7159,6727
7874,5746
51729,9454
6897,2554
7918,861
