1602,17130
5715,3621
6118,4430
10856,4790
3609,10426
7001,9513
7534,6198
5161,1410
29979,6147
51650,6175
9793,342574
6235,6139
9643,51510
54550,22376
9406,3206
3837,10856
55114,25777
83900,114625
29911,7392
7915,5307
3836,5932
834,55697
9802,84557
57461,112401
386678,55663
4343,5720
5742,6166
53944,3761
7431,9318
26277,79892
116412,55970
84458,80145
2221,8454
8214,10302
23616,85291
10513,5435
4170,528
975,29775
389136,377630
1288,51393
5501,23002
3064,2010
975,84330
2801,79023
1432,282991
3676,51645
51692,9924
391257,1471
2043,23096
6134,283742
4670,84955
441208,79571
90231,222229
960,10492
4839,11321
2060,302
815,2342
11217,4762
6157,114609
76117,137492
801,9584
5756,3906
3304,139067
194401,219743
340706,255374
8048,9885
4193,3015
1741,5510
91750,55145
2997,10101
4191,3845
6161,6399
5663,3608
5886,5539
51520,9221
26986,3064
9391,22878
6193,90381
6478,56912
5706,6780
389,348995
7871,3084
83903,7957
2885,51213
51182,51334
84062,10625
5049,9318
8449,26007
1153,8099
10107,4157
6152,12261
5007,7379
64641,2962
142,57474
11035,28986
4904,6605
85302,23166
5701,60625
124995,79035
84447,7274
705,25942
4927,114327
6102,57142
10250,54507
3052,6202
23521,51759
10987,857
6304,2040
9529,5917
79921,84941
53615,9169
545,374659
23582,9513
83593,55337
26205,6389
9688,2319
9493,81889
2771,9541
65061,4157
64777,310836
2648,6230
10273,92609
805,89885
132228,3151
208,29116
9802,2079
11190,11329
84962,11217
159989,81565
5664,10549
9618,144715
23291,6513
10327,220717
1967,2775
7322,55280
902,81550
256646,335
26354,3717
8339,7979
2564,55922
22919,1856
23197,5710
5866,5136
8744,23503
124540,79753
23318,17187
68549,9138
60484,6573
259287,196883
6727,283234
22794,56259
3070,9627
7046,161882
4174,8943
8220,7529
7186,391257
4690,92609
4000,9931
3702,2074
7531,56915
7726,55631
10488,64101
56902,4539
9099,171023
285671,8971
6601,6098
4311,9325
3636,57669
155030,11198
29881,9260
7536,6944
2139,23085
23532,932
79867,23028
1017,3587
10096,4205
8850,5716
2902,23225
7157,9648
90353,65008
3065,284001
8717,8740
149371,9727
1387,23516
54556,55746
4697,143884
353144,114825
3692,10140
3630,57621
9524,11065
445582,4329
2557,4536
10952,54407
151195,84232
22938,6233
6879,4860
192669,4155
400258,6468
6714,4297
3326,22099
7337,10905
1665,149041
8468,79590
286301,112609
10399,3032
733686,9625
9859,10541
3301,471
386682,55636
808,55885
9306,112574
9931,65264
55250,19386
6222,5933
29946,4927
23363,663
83900,253558
9440,6637
10295,8050
10048,8452
7294,63931
4738,717
8139,27332
3575,4058
1786,3356
6795,396
10785,348738
92610,401250
23640,100088
7316,67052
4093,23029
10367,152663
105988,152485
728689,2911
10131,5445
55929,81034
5886,22823
60682,29127
3725,64327
64949,84859
25777,939
8969,5425
84221,10716
4738,25809
56934,27333
10544,374291
6923,80258
8260,8349
2792,10251
23524,1917
140801,6885
54514,22822
6134,8514
8362,81926
64744,7013
22820,9138
10746,2967
20174,4292
5058,9610
7189,286343
6631,5429
5564,22144
26122,7353
2266,84334
6774,125988
6143,64146
988,1665
730,5359
22981,3295
166,10073
2648,283349
5544,1647
1870,7317
751071,115416
9667,5551
6631,161003
55791,56334
64981,51009
548313,286075
55835,9179
9295,7508
25913,63967
5594,2771
240641,6813
6613,220134
10987,8991
728937,8576
640,348
65264,10640
4043,6598
23242,84188
23417,4843
5594,339344
8831,225207
153241,80258
9482,8514
9643,23318
7428,58525
6158,9588
3215,5281
7251,5915
5359,79228
4700,372
55703,1213
92346,25920
112869,10105
85438,5515
58,7976
344,4216
3727,4868
1855,4615
22919,163183
27040,8365
6453,5333
6605,90850
9545,94121
6396,3161
7528,10105
89796,25953
226,4122
9891,254263
226,79137
9026,6303
5499,8178
4706,653509
27185,64599
8502,5303
1645,375791
29888,2258
9403,5436
3735,730
5605,3084
3725,2033
2020,55737
254187,3329
10094,6098
10208,2219
81027,641
5901,76804
4831,2935
4716,84967
10987,7414
8454,4141
2313,10226
9584,100529264
5536,5013
22837,6238
6202,5800
8243,222229
84220,5695
57787,382406
51199,283234
147872,56257
143884,4300
5538,93487
6497,7453
10056,10097
10748,56888
132320,10107
9097,57504
10492,10016
84970,196513
81034,249
7385,6228
4686,5966
1642,1121
101929876,10296
5567,284403
1787,149224
56893,1855
2335,6311
84867,90381
6228,51157
4810,7531
83858,79943
128308,51058
57508,3191
3190,115416
36,55898
64946,7444
7520,816
57381,26580
23345,23523
6272,402643
153241,26127
26993,8788
4086,4946
6202,5568
655,960
5704,5826
10107,2332
3977,56990
5563,79892
1994,80775
4216,153090
94101,5713
100088,5469
851415,3219
6908,3066
7511,23089
11077,8623
3178,10213
320299,5161
9520,57162
84708,85438
1545,11060
5701,17187
2034,89
10615,103
388962,89891
91782,56945
8481,5184
79890,55775
6636,159
6229,3276
1990,7091
4738,4222
84515,79768
9097,286301
5911,9641
56150,6748
55584,126272
53358,1390
24148,29888
22920,23673
3315,23641
472,10169
9474,3703
84545,30011
528,9394
7398,54906
93664,8658
3952,84993
5834,497661
9026,66246
431705,8266
3312,55635
11335,10345
114824,353139
6749,26127
23363,5110
90381,11342
6640,2977
5296,11787
81620,51
5034,6096
801,8777
2869,55254
100158003,64963
5052,3630
8480,23328
1964,56302
8452,120379
27109,26270
200081,2051
4638,282991
7132,4653
55299,79102
24140,4157
9794,495
6809,23503
10847,113457
24138,10071
752,7336
6777,5582
3676,2047
10521,9524
81554,1543
351,23942
4343,30837
8548,23354
8352,282323
4942,28952
127665,54468
55754,51166
8349,155945
23499,10748
83801,100132565
51510,231
8350,81490
6468,6944
79671,2966
3643,81537
6472,23450
7428,4773
55023,7531
91409,84197
51605,8363
10969,142685
64793,51071
2099,8363
57154,25861
10094,9744
56949,5608
142685,22797
1676,83451
51283,8500
4343,9802
3643,80349
9685,57222
9188,311
6130,23451
26354,6419
23005,2621
54994,1022
23560,65123
10147,81490
8270,10991
2132,57624
55844,8483
3783746,10916
1654,4040
11313,22889
9138,93664
314,17222
10109,84365
2617,5573
4839,170589
81876,5664
23309,7074
51103,27230
9877,54461
51593,11342
8826,29979
5878,3836
367,5479
9733,221496
103,2300
894,8767
9493,9978
2047,8440
6749,9217
399687,26995
23020,29
10589,329
729438,79968
16341,9439
3728,2353
23468,56246
5143,100134938
389524,84129
51762,2167
6647,6122
1974,23530
16905,23396
10915,7915
57092,10332
9775,9149
22853,2707
5108,10251
6689,54535
6203,6809
6059,55159
5803,845
2521,1870
93436,3676
9086,4436
5252,5071
7528,84720
27043,4209
655,4128
20933,2580
444,8822
11266,6429
6774,6749
6155,374291
79058,321
3881,386675
1621,57504
7341,1659
81565,94121
55929,6804
9859,64750
11065,414236
23197,8650
64518,8517
115817,23244
84376,56086
3185,293
10010,1975
4738,4040
2130,133686
118812,3273
6732,218885
6634,55823
2877,84988
79016,5819
64327,25902
10482,27324
4155,55139
84066,80335
9787,10598
51366,92595
9513,10935
310,2315
8220,23417
7364,79665
25886,23322
19345,3784
6237,284346
6921,5467
3146,3276
3669,9497
25,8242
9031,51255
19172,9344
6202,80306
4647,3178
25902,9379
845,5000
1048,4063
56934,54353
29979,116541
24148,23543
81850,80833
23201,6222
7329,79176
9702,81620
3643,6836
23077,79834
10452,53833
8355,8314
818,125058
65123,84823
6449,8888
8886,27279
1655,1965
7532,5579
93974,6612
5781,11342
6234,27000
6222,127933
374291,54760
7171,8407
2908,471
54955,4232
10188,23390
2769,153090
10772,9403
7295,8266
3189,9204
9648,10208
8503,1496
23291,145282
23037,10010
23708,115426
8688,7784
3783746,1837
8542,10572
23036,26019
55970,130340
55664,7363
6455,8086
652968,902
6449,51076
5686,10014
8850,337879
8659,10270
382,11083
27175,5764
286940,5336
2071,5709
7089,1191
92483,147807
6181,2778
81857,9898
4852,51043
7353,10484
11328,11036
67052,84223
56904,91663
8487,5565
3431,57410
56289,140909
103910,151195
26156,26886
11108,286530
130557,8065
1650,117177
230784,80204
1191,60625
84461,4953
1408,6134
25885,221656
353332,8773
2323,845
2353,226
154,64783
55646,388962
648,8914
10594,3930
4651,51071
57035,79767
3486,83706
26239,55646
2185,100316904
7124,55226
27309,27161
23476,353142
2130,34
8726,171023
9146,1385
155971,7384
4928,5894
11077,79036
257397,165140
340061,56455
51160,11328
30837,165721
19684,9821
28912,92610
2618,51776
5518,1675
156,55718
672,79705
7428,93624
7322,10239
79140,8405
10594,83417
440021,9948
10808,701
6613,23523
3983,59271
84330,65263
10262,905
4856,337966
220766,2957
8522,11012
6727,17827
7132,348995
81629,83660
23345,6595
5718,5238
1432,51182
10097,10487
7321,3832
209318,84304
5869,51650
5394,55722
1345,23526
5230,121642
4087,92595
23371,23225
53833,26999
528,861
6160,10289
25945,1068
3007,84842
2353,9026
204851,57520
2034,5333
1026,79869
3396,51340
84790,79759
5093,729438
55679,6860
10038,51177
5982,84545
7415,6048
8665,51691
5223,81490
54165,11253
29127,4717
51552,3846
6654,7565
6128,655
12469,8711
27279,440050
79716,9588
9759,125988
9240,2060
8826,9709
230,5578
9343,11102
51138,64983
200186,56292
3956,23029
8463,9516
51755,23256
8663,353323
10013,5897
90427,11244
63875,9403
26986,10071
4088,6256
9135,8503
79953,6168
5093,11171
5970,135138
6904,5116
207,3339
11218,5709
2896,84894
26999,6045
4038,6776
56302,2976
55366,10076
3934,4297
6500,25824
56947,8943
442247,114984
4790,79709
841,63894
851607,387
56704,58506
8189,51377
6119,7317
57763,8915
5720,23277
79641,2010
10969,4811
10263,23394
6159,3183
6376,6629
57142,6604
5500,1615
643008,64708
1459,3087
8289,83417
10469,57187
79020,9910
26052,2622
9798,64805
23251,22818
5430,2055
83732,4149
29089,7277
6606,26058
6944,11316
3609,10467
80179,8544
672,26121
1496,1174
54461,27111
1917,26019
5933,20826
4093,64744
51138,554223
5934,64793
11335,7464
80705,10006
128989,286753
6772,54477
6868,25953
5080,91750
54539,2077
5499,56172
8336,335
7324,6396
4509,317761
6548,7568
2932,81851
55094,22863
284391,2537
80817,7857
57154,144811
4697,9491
56061,6440
9625,55076
7316,4694
23598,2549
3084,51368
8517,51692
10289,440023
5905,845
10482,4001
23201,10540
11321,153090
54575,3717
23385,57819
351,4717
6636,23451
4717,81034
9343,24149
117246,155971
5202,8454
5583,332
79187,311
10615,2786
84790,76117
1994,3055
26037,8335
6118,10120
6804,8522
9260,9885
6657,57730
22809,150572
10794,6256
9587,660
10919,3643
5718,10938
91574,26580
50650,10054
58509,10270
9984,103733
8480,89885
57103,54496
6597,9467
60528,2618
53371,6601
6607,112401
85302,2935
8491,51317
9185,166979
26580,10130
7412,23013
66413,844
1060,4430
29937,5888
8837,79968
3015,144233
26156,72117
7535,91392
6201,70439
3765,7358
2130,9119
1514,2185
8544,2266
55131,68734
10061,55620
4914,8065
1213,353323
919,8086
121441,334
9811,83451
3930,4052
3735,26511
9716,9136
9533,10516
29896,2043
4869,56420
10286,4793
65095,27161
6839,5437
4302,23170
58517,497661
6118,3843
4043,1875
84970,22995
10019,284346
7726,10775
4723,5717
5682,6233
7316,9945
79001,84078
112574,442028
838,55970
9698,51073
220359,256646
1641,5706
51154,10658
81910,71702
10014,1917
351,53407
2034,2316
1543,221120
3185,23276
351,8458
23172,51530
6331,5691
55337,54467
672,102
22376,60416
29274,267010
4627,25897
4831,27076
5921,1213
10884,64332
11244,3207
7272,9761
116449,4261
1460,4629
1101,1398
2869,5834
51202,80335
55924,373509
7257,23598
53347,5965
8358,9587
6176,65061
655,10514
1660,16818
4162,159989
317761,55726
1234,401541
222389,875
1147,4646
285598,151613
6128,79447
5884,7520
117177,10342
10482,4676
140691,10572
112616,57587
399687,8528
6191,54822
3298,11100
2773,7403
156,8288
7157,4946
3313,142686
7979,7324
158787,4599
51019,329
5528,8666
4292,56257
5610,83878
9972,128553
64101,2317
11030,2342
8019,55504
1017,56950
9138,7112
1386,5914
7273,841
6160,414301
57798,51530
164127,53938
1831,8835
1021,4043
51729,6945
6387,170589
716,147700
55308,6477
374659,7251
64425,55257
57584,6749
9125,121504
9188,6237
2729,11274
373073,5594
761,6331
572,55135
9378,9682
2171,311055
10987,7913
390637,11047
6926,441208
23286,9524
55290,5435
113026,4191
7029,4722
79002,79885
10399,23408
5770,339287
5355,4953
245902,2739
6241,6158
4843,4331
6591,54811
7159,80303
4193,60370
51729,58533
6897,60528
7918,92346
5939,56045
8788,51244
7087,5966
9641,3140
100128588,5161
94239,9910
25959,3915
26123,23344
6135,998
3064,25828
7846,81789
10728,55806
29777,4733
5701,1176
51258,2597
28986,9045
3587,10859
10636,6462
2243,23016
1994,56548
8336,90799
8342,64708
3312,9525
80314,5528
6886,7319
11091,5265
2969,55584
6134,7372
222194,283933
498,2067
10093,1176
5906,55686
55127,10554
5601,390637
9997,8935
17355,84060
22974,8740
10291,147945
83443,10615
6206,23035
5521,1386
7428,9657
6625,3658
55346,57704
5080,64220
17913,5696
55093,9113
352954,83547
7203,57716
3846,79027
9744,8352
5441,81
3184,80311
9989,1639
3831,9554
6651,4850
9592,733686
4809,29079
4929,5436
2878,8744
4683,79169
728294,55664
4698,4122
6748,54460
4116,22856
2099,2057
54472,3735
4162,55226
4193,5604
126129,733
367,10672
10807,10949
171482,5980
9830,114825
79036,353135
6134,23410
1642,26511
64146,1131
1373,23534
337968,6631
51386,7015
8936,6045
10426,8834
4683,1869
81628,920
8615,8504
8976,3996
22824,391356
6205,11190
238,3948
283349,51322
5521,9244
599,23404
51608,84172
226977,5027
170680,79800
11224,83444
7388,124923
7314,3024
9325,22858
842058,498
8726,864
81887,79767
22938,147015
3337,8648
51588,9524
840,79665
2017,79035
3398,55229
2192,10200
1314,3688
1938,9885
222229,2859
3843,51194
83417,10454
22885,144165
3265,1373
51547,10620
332,54550
5976,440295
4771,115416
7257,56913
2146,55723
7534,2248
4646,23408
6520,329
3172,23403
54958,1026
10856,5267
6203,627
11100,1191
23524,56888
54925,79722
84292,4214
11343,26156
5914,6144
6165,8531
8139,92799
301,221496
27005,8775
4904,6385
136051,5094
5829,8349
1470,1173
427,26984
26229,10174
4914,10615
24148,1936
6229,9798
1650,3419
328,51545
6203,1437
5058,60673
3921,5330
4088,2355
6857,5355
1080,2316
23118,1051
402055,79699
81608,6607
51166,9627
57621,773
1448,115290
5883,9545
5594,3475
4798,90060
3842,2002
56479,22820
1660,579
3178,5871
6885,126119
26270,7337
4627,152663
10959,7091
5565,51744
72117,9631
9520,57659
6598,57159
9699,5499
84536,79861
23612,5537
9261,284361
2079,51512
84689,6144
47,29978
1431,80184
26260,813
6165,7157
23780,284521
8451,391257
55844,23286
9132,9470
6117,27044
2475,6141
1399,64744
8290,17127
9232,4809
5160,342667
1962,3888
2219,5355
9349,9146
11260,2526
3188,9440
5566,85366
157378,84132
1131,9295
27430,25771
10933,11269
4741,1072
84707,64761
75608,220004
3191,6176
6749,10565
8878,1434
4214,116092
26052,55135
129531,8471
51081,2745
4914,51244
51069,51755
117144,51512
7205,84437
219854,815
6430,145508
51433,29110
146705,14
27316,11269
55624,10189
64772,7481
399687,51259
6711,11331
1314,4001
10294,147007
55576,7915
5213,4629
9129,6387
18749,830
3659,1278
1956,8915
6814,51409
51429,101929876
23363,7283
5698,7644
57584,7398
246329,6207
10413,55626
7274,4133
11043,6748
10289,4676
51253,2769
117178,76117
5479,5121
8976,107995
84461,11047
7324,6183
1725,54532
642,655
330,105522
84245,79784
51069,205564
4343,10514
29127,79943
22916,9641
54496,27185
7942,4522
5788,11178
10492,5588
8673,23354
8648,481
4001,2932
9757,57167
238,54457
5728,10534
253980,132141
5434,10399
5551,254251
23166,8564
6714,7458
12261,6303
8987,51550
3603,22848
124739,10251
2783,26994
26578,140801
84108,124790
1508,9293
6667,439
64949,353
1962,1337
10817,5007
84186,60528
8826,5879
4691,6934
2315,54822
84967,4852
3885,5602
6675,57474
9262,10146
991,4063
23481,6874
6502,4149
6434,1058
10383,3064
2099,56949
11224,7158
97064,57410
57498,64949
307548,51633
55254,5764
5071,27044
7363,23640
4171,4810
22826,387
10640,2194
7517,10959
51747,83860
114327,116092
375791,10432
5479,10163
57182,100132341
57578,902
8360,7511
7363,116541
353,8362
5911,72117
3014,4697
29890,2776
1457,23189
1017,4152
3514,57167
5747,23607
8402,5350
8943,83547
124995,9690
1019,6670
57658,6202
56334,10539
6601,64428
23371,56925
396,8454
116173,2773
2261,6921
3735,92597
8887,54476
5970,115948
79002,5618
8454,6877
2175,7408
113961,5518
7415,9844
221656,9659
8717,56949
5705,1789
5501,81554
1386,81029
310,5892
6133,3009
22870,9643
4734,6154
54443,4773
7021,4236
6944,10808
79665,23253
571,5499
5062,21951
10801,83940
19346,11052
23189,55229
20128,9146
1894,5469
2771,6423
8675,26115
377630,751071
153241,554313
1387,23542
7298,284058
6224,54974
8764,57088
6757,5733
6158,1951
6879,55697
8350,80256
23185,8458
386681,55703
6230,27185
6432,9883
8239,5788
5699,4953
3725,7453
100134938,2020
4878,84942
4790,55131
5626,29966
6472,84305
57819,8260
4670,1314
3312,9656
988,10071
84063,5213
7341,347733
10492,23405
23468,4666
57658,7307
1956,215
58525,8915
7416,225207
10987,5583
254950,5911
114932,57215
8682,9101
84708,2810
21423,1938
3055,23710
988,1020
554313,60314
10251,602
3145,2683
10992,23396
3765,373073
83902,222
10197,5355
29978,2781
8454,237459
221,8987
3892,51058
6606,9745
8888,1080
1121,100529264
57695,1870
23526,7031
135228,29948
4343,201931
7157,3054
122183,9470
3303,4188
51022,16905
5530,154141
5819,23704
51593,35
23328,23251
23400,6897
9349,1602
55353,773
5579,2962
83759,64930
5579,55188
961,54165
4152,6429
6628,11345
6203,1453
5901,332
23353,3324
51319,54960
10921,8562
60673,100289124
4914,65265
4089,9232
10856,10094
641,56848
6840,9784
9276,84105
57038,8888
25978,6857
10859,613
23363,51729
5594,5093
4193,23760
9515,54361
9343,9362
207,9097
23516,50618
10273,8048
9584,6238
5993,7364
2800,81889
10467,2060
7341,6945
84284,116092
224,5468
7014,53615
54353,167153
64755,25828
150,151011
5351,4615
22003,4118
6449,163688
2961,10573
10189,1656
10513,11127
10100,386677
147746,5202
10211,134957
8890,4170
5868,6789
6839,55833
5606,11313
8517,6667
4214,348093
5934,7319
336,3753
6627,8533
9343,56998
29088,9652
351,5936
75608,79571
5599,55064
10036,5883
84321,221496
2885,55012
3308,3145
2063,5932
6204,5721
83933,285367
4300,4174
29116,8570
7469,320271
8065,91978
142686,1780
5514,3621
9218,10127
5566,131583
4012,9271
7529,5538
23450,8362
84188,3219
4016,9785
6194,99152
5468,2202
84941,3669
2648,3964
10951,471
3480,79072
3476,6168
89953,51317
51368,30011
84152,10474
4914,56086
571,4998
6432,4023
5906,241
55892,10277
100505385,2037
1047,8864
5825,996
2353,7392
5527,55905
11339,55559
9218,68581
10540,3191
94121,6647
83932,22828
1457,54514
440023,729438
7013,8926
5330,2099
3881,118881
54800,10159
4297,558
9553,64241
124923,22905
5713,54960
51247,149951
4665,7046
5295,80831
402381,8525
9861,1030
1398,72415
25801,6141
79654,5429
22863,56934
4105,8731
284403,497661
57730,26984
55663,25827
26353,3490
24148,58525
1956,7095
6738,5094
9638,4122
939,1665
1736,11179
9063,4629
5468,10283
23404,55183
1407,54800
4126,57602
5496,60314
23515,10105
2534,6217
10935,9759
3689,376267
27076,8819
320271,3301
9533,51729
150082,151636
7818,81789
1184,3603
4163,7756
25885,362
5542,51321
6361,3981
389289,728689
7533,115817
6279,11190
11198,10100
5959,7052
22828,57578
56257,6950
64746,8622
8479,8834
118812,7520
133121,51019
79698,23327
4594,23242
55715,12488
25896,81559
991,10460
10284,8342
23022,83737
116540,2521
6635,4288
1824,4953
4171,2707
4824,125058
5552,9015
26986,4522
6733,25562
130574,5989
83878,2192
9675,116412
7525,60561
831,22907
805,10991
2815,64805
887,6098
51071,4331
94234,80011
5347,5897
4218,7867
6134,2965
54505,353333
1153,23532
7316,64426
7866,3145
8878,255626
11034,7353
11200,55620
51138,6560
5264,56455
83755,579
3184,25920
4676,572
51340,6945
3551,4722
3297,8559
51649,3817
4615,1353
23403,4666
84984,375056
6158,79869
13835,9862
5976,63940
388951,3977
7186,55729
55914,5965
10413,83481
672,2781
79882,10268
116092,6492
2720,10531
3837,2146
7431,20933
55806,25828
10921,10437
140890,9400
26986,79991
6732,6925
1108,79840
9217,121227
23338,9277
27020,1153
126961,9296
10912,8342
8717,23041
5515,26007
8360,7280
50855,56915
125115,55726
7874,3192
22878,83719
386675,119
11168,10188
85235,64087
6204,6774
138311,3611
1163,5803
285636,5979
147650,3091
3832,9948
84844,147015
6790,73422
84304,116173
4343,10884
26973,1892
5515,1524
3784,346157
10155,8687
3009,5265
23396,154796
386675,23126
5562,23363
3959,9908
2317,9467
5052,80746
355,84109
10783,5595
8452,10991
50628,219771
7347,254827
5356,55070
1457,8445
8237,55670
1478,3868
4171,10262
126,3015
10758,7644
653509,64750
8535,353144
57659,6929
9721,10900
134285,158
2146,51433
8721,2521
1656,11316
50628,26019
54971,51058
1315,6144
5727,3312
3885,3964
25953,10921
7533,2705
2648,4209
6477,9276
144811,1911
8468,2872
54935,7323
55871,80314
7257,23281
4088,5597
637,4839
8440,23704
6232,55603
23020,8036
10460,5164
50618,54165
7874,11099
5887,57624
79184,54512
11335,26270
2965,9738
3106,548313
10018,11328
147945,22985
9731,10268
1434,3586
4329,26122
90933,220929
6139,221656
8428,79066
51157,338785
10009,23770
5295,284312
6203,8666
9125,3164
3221,59
56652,51421
54708,57534
23678,7306
55706,8969
1789,8772
9515,3480
166336,51379
56912,8834
10735,30837
1994,26234
58477,4804
6386,58517
4000,7317
6733,26823
85287,8022
3146,1537
4957,9821
29128,155030
1432,114327
1654,51726
54951,10469
55871,131
84312,103733
1675,23242
9391,7155
3886,5264
9391,7307
64425,25941
154881,8368
3183,695
51633,63875
148581,55599
5236,9587
11461,9400
51,5800
6357,9877
3964,2058
523,6048
4200,5583
91662,127665
84661,2912
23650,5063
83640,140938
22905,51008
401541,11021
3206,23291
337972,84959
3688,4292
6202,7006
5111,140909
79137,573
6397,9063
471,8503
10884,29777
10480,6134
1195,158078
11267,10006
1459,4804
6871,128866
2130,381644
3185,136051
268,9132
10615,1789
1994,1756
9531,10569
5710,92595
56159,10562
90933,4710
23210,5698
10190,55173
9662,3313
5425,117178
69253,5272
54148,1373
9230,8498
203068,4831
55365,146956
55684,27040
59271,57443
155030,4126
2064,4779
80705,2720
51021,64324
1021,22853
10450,427
6427,23383
5698,51267
6119,2243
29982,55094
10971,6809
3326,8926
23085,515
55720,26097
23363,4731
6141,93474
386677,79834
10286,79751
1785,2197
11187,23309
857,64426
4711,23022
8224,834
7514,25777
5657,23517
8942,10648
8189,23317
7133,6430
7454,10542
7014,140938
5603,23327
2859,5272
1956,26270
23512,13627
1937,6836
94186,5311
10492,8899
8239,1974
116541,5479
7280,1063
6138,1947
8125,5698
112869,54556
130,2100
79767,51379
16554,6294
28987,6128
7083,22837
5307,3043
2300,170826
5989,147872
51009,5034
114625,3501
118471,60416
8368,27373
40958,2793
85403,9871
26260,4700
10109,8237
4772,72
5686,246184
16,4232
55611,22797
9802,95
7186,8731
22936,170954
7001,91137
3265,22897
23225,65263
51053,133121
3329,80279
167691,57498
23339,64794
1983,4137
6780,79590
2081,4988
9745,10432
1459,125150
7030,5599
55040,51588
64960,10575
5580,81789
506,26043
51599,51222
84440,1762
6688,7804
9878,79066
113457,79184
5702,55620
10421,1956
5976,387
53,29881
4300,6449
72083,8241
54512,2801
7424,10152
80254,100289087
25962,2316
2,10815
4205,117177
83932,4038
29883,92483
8087,23399
3002,343263
51003,23189
84168,79641
28976,57730
10521,1022
7403,1937
386682,29057
53938,230967
4067,8795
6671,64210
3480,10325
5493,6777
76843,53347
829,10101
5339,6014
6124,29937
7374,27185
9406,50628
7398,26043
125058,57763
9994,83461
351,84288
830,51504
7317,222389
152663,90411
9675,79072
1487,5553
6386,79882
283,1870
10155,24812
2475,79654
8676,905
2,54148
5500,51585
23016,22872
5295,6416
63827,9533
147841,79188
9141,10161
7052,6468
6048,55737
10188,83801
254187,81554
94081,5514
10075,4734
4193,51639
64976,348738
11316,84446
408,2548
2051,3014
3188,8481
9733,8622
1017,6389
6453,716
8065,114088
51023,2067
22858,64135
5745,7133
6500,9731
17215,83759
10651,26260
5315,10613
3480,8666
339799,4931
283742,91624
5966,9013
5202,80256
65125,55743
158506,22797
10755,47
6167,898
6157,3845
199834,311055
4171,4163
6191,9221
6160,51642
1522,23344
29116,5829
54623,6790
8454,1050
10465,9787
51744,27159
147700,5578
79447,128866
26986,23118
220988,3757
6203,4778
51259,5330
23450,11177
388324,23210
57120,79968
9775,1964
2171,10521
2130,1896
3239,25932
7185,54760
114928,55584
163,79696
8365,10015
5580,1212
55596,8851
221496,5923
114825,3490
23451,9295
3035,26958
6844,10248
4627,16576
1994,93664
7337,5378
51699,151963
5610,6118
8731,84942
166,335
54726,10469
773,9379
54948,23560
273,51503
3838,94104
1994,1308
9861,60625
983,2192
10397,54148
3842,326
23512,5143
5976,83417
23253,5931
9688,1101
6919,8424
284521,55075
14,84905
1616,5718
8661,5933
192666,7132
6657,84163
5599,25977
51567,9158
398,5034
94234,6390
51690,58524
10381,22995
6209,29881
5585,147687
65265,26115
10915,83547
6204,7874
54443,2877
8517,5310
51547,55324
23636,7919
6790,51124
5887,79650
30001,1173
134430,8125
8659,10885
2771,10464
3417,26227
672,1739
25,1827
7074,341032
5987,352954
151613,256297
11345,3739
10539,56947
851736,7341
23005,10202
7043,126272
1499,5771
5892,5819
2885,1936
9750,30001
2963,56934
85291,57587
6714,30844
23327,80152
5716,11244
90827,11328
10884,222194
3857,57634
10056,208
1978,388372
9694,89885
3306,2977
2963,3068
284654,1739
5663,5687
55231,648
6249,56902
10428,5307
1439,5730
2260,23650
3978,347688
4056,314
55041,23598
81490,65991
8856,54536
1974,1
286499,22099
4774,3702
28998,80321
9318,9772
3692,344787
9662,53598
10360,2023
53615,158
3105,29948
8214,23382
7415,2483
3183,3635
3326,130916
867,4951
8449,286301
2683,3300
90933,146956
51747,85456
548596,5313
60493,7091
9129,727
50628,26354
9734,11073
112609,3892
286480,3906
117177,94015
7341,3419
122786,81559
6189,23049
10302,10204
1437,9693
10482,8935
4261,5699
3068,7024
55110,79016
26019,4839
9522,6734
6176,51362
126133,56292
10010,6606
54534,5689
2908,5601
8029,4103
9126,7329
1616,6137
3178,478
5582,83431
29888,3861
7189,427
5664,166336
951475,83417
8468,8502
22908,5557
55670,1630
4088,11157
54960,9097
5602,23172
6472,10761
7297,4209
64757,11198
155807,51569
5709,5746
5378,10612
5164,6654
54557,639
69259,946
1832,91392
3885,150
284312,2323
5606,6627
6835,854872
7086,2556
51474,112399
2335,57118
8451,4152
55294,10215
8289,6657
7157,134957
7965,8533
9439,8106
7534,5097
337879,10486
9659,6491
967,7077
334,440021
482,1029
23237,2870
1316,18129
55178,55635
4350,54467
1654,3483
10971,11021
23398,8357
3184,6228
16341,5885
5313,23235
9682,3978
7486,2192
11034,9519
7879,6927
157697,158
17222,932
79165,56334
2783,23677
83900,51043
9924,170589
10657,23118
2091,84264
11228,476
10969,23253
115948,8666
8517,140909
7514,55791
2175,1288
3419,115290
25,175
727957,5723
282335,148581
8452,9040
53598,10495
1050,392197
23608,150684
8886,5213
58,9968
4616,10111
64753,84437
3607,2870
81850,5434
7094,3074
8784,81628
84790,64983
1459,3301
4000,2621
1974,3064
25913,92609
4222,139341
4152,19386
23162,56455
5080,2002
8266,996
200845,54955
5020,241
7867,10313
23223,2706
22938,9654
26985,91750
6732,1386
8498,79020
6472,11034
83746,1108
11051,1444
4215,171023
10018,10332
3661,27254
3938,23746
10594,5000
80306,4615
73804,9361
58524,26127
5300,2956
8451,55273
9354,93624
8344,23328
4931,5480
