2932,10693
71,2150
1477,51008
60488,2960
55871,51455
4215,440163
1025,55016
22995,3875
6657,84064
64946,8356
2355,8425
875,2861
9991,80273
5464,84881
85027,10614
7417,389136
6602,4860
7508,57510
8175,22856
8065,9295
51547,81559
9246,229279
10594,14595
6386,9785
6228,1195
2631,53972
1894,83741
56949,10208
348093,9802
5313,127829
10236,8907
3192,3709
7716,10369
386675,9911
5914,339487
114824,89853
9793,151011
136647,2742
4898,852295
10801,727956
7453,23743
54882,84938
79666,7345
5192,83440
25913,10956
9158,26046
65008,7988
5566,578
6217,23225
11977,123228
2099,54850
740,851587
6461,84220
90678,54840
196541,23049
11339,8915
83900,317762
23764,54069
8339,2475
3837,7177
24831,23569
4211,55135
5514,56420
17222,84066
92979,6136
29978,130617
440689,8934
55054,442028
85015,5664
28964,5020
2130,3710
83900,90990
10969,9114
6217,81858
54205,10730
55706,63978
4223,280717
9266,2581
54859,5970
6627,81858
5562,11336
851549,2549
85291,55283
8878,99375
3848,8487
55814,57626
351,27324
5536,11081
9369,5378
293,1992
55766,1630
6576,26155
105439,83660
5879,5151
2887,81550
7329,5540
4627,6748
6293,57697
84545,55226
3428,23328
5493,22795
55031,720
6426,2833
7703,79726
10225,6507
3956,11012
27018,50804
5579,26156
9320,8733
64778,8202
19386,84179
64968,10369
84528,80174
2885,10213
6143,3952
3717,8447
23368,23478
10048,9581
1478,6514
3428,79159
2130,5045
4001,1052
9063,64854
192159,9290
2267,5354
51441,56547
6774,84944
84461,124590
4188,254428
6886,10283
6129,10212
2214,7041
84079,6129
10381,222229
8348,375484
8741,675
8452,490
54165,11051
4778,2590
10419,729447
81833,10811
10427,824
10943,4493
23054,55816
353323,64921
13385,55012
728577,10640
7324,4277
5686,55930
4726,225
25945,4159
4193,50809
55662,23549
8940,1046
10987,26013
32225,22932
285971,23352
3030,26043
57592,3737
10059,1741
6597,325
8886,170826
5788,6675
54822,85395
116285,9768
904,80205
5684,660
4223,285855
8607,6838
5329,9103
8454,2199
6406,7106
10276,67465
3043,225207
6844,52428
4836,51307
5506,8671
92999,9162
26986,5495
2355,51646
6124,9830
5093,727851
961,253558
950,10942
3297,729852
6045,64221
433,79697
79600,115992
3024,50852
55823,92999
23524,57685
846,9049
7112,3565
132884,8602
6595,4744
23190,10155
5970,26512
286753,114932
8061,6121
165055,170680
6197,642559
8214,59277
11051,12534
1616,1796
2317,6897
26284,79897
6169,344658
5993,89890
3326,5536
79096,51187
54507,65005
1600,10294
1432,23318
10652,434
26985,10871
6141,79101
2099,100502766
7919,1022
51023,5683
7203,171392
54464,1911
8398,2339
3556,51755
121504,56717
284119,6286
23020,114883
9928,6857
57159,54819
10694,6892
7718,8563
3558,91
8503,80789
1785,55188
26093,4882
5499,5436
9820,5605
23512,2176
4914,2703436
6432,83659
9531,26499
4125,7917
64783,51778
4216,80152
5684,9921
85451,728642
129401,6666
22913,4284
10980,3804
17997,7162
83755,8449
10291,9131
84069,54466
3676,22853
5294,9541
7919,285203
6636,441208
1020,820757
27258,51744
1915,209584
8650,23231
9586,9989
10528,29855
10570,54485
10921,6361
23371,285908
5071,183
2976,154754
8839,307
50628,23039
11140,5630
347,2650
4853,5602
84959,1880
6138,4759
7417,1058
3006,65084
2806,60491
5536,55244
8452,394
55837,196294
6759,22343
6263,256646
197407,84271
2959,115106
50855,27018
11098,2040
367,11061
7082,11317
25913,1951
53826,6502
6138,53904
54433,11346
10026,221927
83933,7124
382236,83463
6432,1831
30834,55585
5888,53598
1387,824
149428,8178
11052,6159
84173,5910
7307,100128588
51412,10653
5048,2703401
10330,54514
93649,1368
25929,8208
10494,3973
3312,143241
55023,10228
120,25097
55611,51256
1375,51377
8864,9479
3308,22953
3030,147660
3083,9482
60,23336
22907,2197
8453,8452
9475,64930
5108,253143
4830,79002
1543,841
2956,116444
84528,2494
92906,114769
100009298,7984
54460,51540
10121,1832
55233,12189
54431,388333
353132,51755
27316,51567
79813,81848
5688,57082
79187,10747
84811,7494
3821,102920
7272,4289
8350,6310
3309,7015
117246,27153
4297,60344
5500,10107
4704,8891
23583,51642
64976,10743
55145,1813
7157,388333
1277,9759
6876,4155
1655,80790
1019,10817
5422,6277
22887,2109
1108,4176
27301,727764
16709,4700
57048,3032
1857,432369
51074,1724714
382,23113
121441,2319
10048,6837
10285,80149
4214,80142
3932,10634
207,23326
8065,84623
17279,5876
2078,80817
99100,23568
2099,233276
8702,164237
10084,6309
9391,5223
55671,155971
648,4854
100132341,1725
6158,16328
11077,56965
4728,126119
338,10204
22948,5589
6627,343521
51377,5141
5861,6863
55632,6301
2147,139324
24148,94115
7035,4773
6310,4074
347688,55466
1902,30849
7280,9256
5352,6570
58538,57819
6605,359948
7507,27148
4163,143888
9044,22144
6732,26024
1211,1999
81704,10166
202333,22794
84617,10966
871,50804
126353,1388
10289,110648
80013,859
54902,6430
51517,9729
240,10613
7531,9801
26024,494470
7186,64320
351,407
4841,281719
598,5530
9898,8789
293,76789
54469,8723
9232,54815
23313,8766
84616,55171
6449,440295
57154,7329
9092,29796
80789,319757
126070,112616
1031,134637
8991,6925
5901,6387
1855,9753
7024,5601
983,10560
25923,56256
89882,8636
3075,207063
89780,10771
23521,2618
5521,64785
3320,29991
7447,27258
93185,23583
1937,4879
91694,5335
7528,94115
6772,25097
66489,51400
10285,220929
283458,83593
23190,362965
113115,70012
53323,10111
999,9500
8270,22856
256646,23581
51340,4207
7188,284451
4208,25901
10273,23468
2316,859
2264,23451
5518,9278
27336,2188
1432,10950
26039,23097
9519,159989
51295,200424
4711,23609
9636,3251
26277,973
6792,55669
4627,10687
9782,5795
8615,8443
353323,27230
7412,94239
389362,51116
54763,6029
152206,386680
3068,11198
5709,56997
55589,126868
4843,51097
4514,7702
91949,255738
219541,344787
51213,58515
55958,54069
3346,117144
79073,25777
8522,220064
10847,4678
60,1760
2130,10575
57085,5803
4519,818
6275,7629
3609,6448
5049,9765
5300,74237
1018,54870
2557,81669
3839,1984
28998,253827
1650,9970
4719,91663
1654,23214
6208,21761
29102,60672
3298,55794
11178,66404
9439,9559
7316,84501
8899,84248
10575,22919
10152,6002
57016,55423
2792,17279
54472,81608
147007,10658
8502,57655
26470,196541
57560,79760
8452,4677
83732,339451
84095,51633
351,27348
7189,23361
10482,51070
6613,55696
3756,9612
5119,1602
6635,7869
3309,7805
23291,6878
55294,18507
10320,84993
4899,26999
9869,65110
6205,7448
317772,56469
23363,51283
29110,67561
8631,8087
64781,8076
259282,84955
522,9128
351,3690
2064,6921
69259,4831
1984,283742
11190,4811
387849,431705
9531,55755
5426,54518
84447,1292
10001,54928
155459,8863
5439,1833
8663,1453
23582,80775
10856,26003
3821,154796
51340,201299
51024,57002
7414,10856
50813,57662
90678,1107
3276,6811
7157,320714
959,6654
2065,642559
9360,9715
21402,613212
53904,5148
2353,16563
10262,6122
9240,4154
466,2491
11345,84759
6883,3263
3428,64224
10743,7468
4998,79665
7415,23566
2309,81537
126961,353133
16341,3120
808,23673
7804,154043
529,9502
9820,5063
344387,100144435
2923,5813
4223,5978
7568,5320
6141,4881
55630,64147
6993,55224
8337,170762
6810,115106
10856,26952
8365,10137
9689,56993
23759,929
154865,55295
6627,116349
3178,8908
11284,84439
216,6402
9987,85409
9252,100289087
10664,27349
6045,4758
125115,8409
337968,1813
8331,391
6938,2199
3066,8837
72,55728
57187,80724
3594,553115
10376,4162
9657,22878
10969,5071
261734,9253
8454,126069
1017,10817
23521,2547
388633,11063
3065,853503
3188,8125
2091,3479
22803,5144
3796,23244
1655,5393
9641,10606
84962,25936
253012,25388
4605,23098
93380,59271
351,8795
2010,10383
84790,56919
4088,2972
3310,37
10328,24139
5966,90874
10642,144321
3396,79598
5518,1627
11059,137872
6187,5971
5693,56848
10464,13358
30834,67561
10656,220594
24138,128853
10094,2804
2300,124930
7322,9379
3661,5830
5782,130535
17698,8764
6136,3162
10628,10534
56254,2057
124801,9869
1026,9422
7419,10350
100088,64786
1509,92609
80233,664
51141,64223
57532,3673
9212,1645
56001,56992
5275,230967
51428,3320
10421,115825
65970,54853
55660,10988
1822,41491
8339,5316
118924,853715
5879,231
229841,8717
54857,23365
81027,54305
9295,9060
8520,3455
19047,65057
3320,25939
9584,11189
1601,6202
5682,154075
9218,11269
10963,285966
6867,7054
238,26073
131076,92667
1432,3340
5590,3024
5580,8612
23598,2703455
665,51728
6241,10445
18412,10811
388407,51206
2263,57409
5562,75991
23595,3700
55969,57545
6462,29062
1277,84866
3476,7805
6165,26260
1994,12387
5379,3725
9924,5158
867,4644
1823,9536
7919,17913
10459,22916
1046,2280
81932,8600
29086,26036
83897,27042
122769,91452
4343,9183
100132341,84418
57805,90410
478,9425
51631,10920
596,108
168850,6609
55015,79800
8826,56850
8030,152006
6187,55276
6640,2744
6416,80303
9584,23005
5093,11144
2782,63978
221960,51280
6176,6282
9759,222698
25929,852666
292,55030
6602,7124
6747,220717
10802,124930
84295,199834
22919,10252
8407,116092
7161,6184
80790,23420
5695,441518
1890,51193
51079,55803
4724,117159
10653,140
5499,10283
2146,85019
28957,673
1994,5328
5000,6945
10342,5579
6633,285331
23526,3308
7422,3881
3320,84817
9337,23467
6688,54107
4830,10105
55832,65110
4772,54554
6256,248
5698,6383
7428,52
5822,25972
5588,4953
58500,6687
2332,8330
1595,126364
100507436,107995
151254,27237
7014,4680
7874,130399
951475,79800
9221,27128
9343,1356
10857,21812
990,23157
55379,108989
5885,5518
54490,80149
5300,2060
9649,4313
2664,66002
5879,55048
638,53938
64795,7403
23186,5081
1838,9948
988,100009298
5663,10350
3305,118812
351,9644
10488,28991
3312,5292
6150,2878
9968,388
11224,54458
7917,6496
2778,4843
51585,7266
5159,11144
256329,79161
7334,285598
9146,2101
55920,23500
4999,10036
11331,373073
6801,64761
6187,5494
2107,9530
387332,8999
65018,5692
7316,4477
23481,12864
1207,7328
4535,84181
128866,1000
4697,9552
10847,5662
389541,22897
79075,115
3846,57701
2274,90381
23054,11001
23647,10492
60488,85439
89782,571
9968,93621
27434,7709
2542393,55957
8290,154661
9380,26056
64411,57620
353139,9391
84085,216238
4090,493829
1147,7124
8688,92105
2781,13728
254187,92999
1159,84837
196883,2523
79590,55521
5170,3891
10296,26064
151648,401509
93973,93587
5777,1677
121504,137964
55296,83667
1915,10018
140258,23173
7186,55612
3476,148423
6597,7249
6853,668450
80709,822
85437,9651
23281,3975
55644,3566
51438,56013
55791,201161
25898,5430
5885,201595
8517,6449
752,11253
18759,9312
85293,19046
6632,654364
6118,51569
8502,1870
23363,8672
51202,213539
2776,56526
27023,80317
3133,7205
10615,64699
3376,58538
5149,90231
5586,23557
6187,55917
677,374955
51719,6526
26999,139793
8078,23532
7170,89
56906,79744
7159,1119
6760,23040
25896,64840
25949,3313
983,2071
28969,84837
8089,81839
2800,153090
1457,220885
53354,9768
207,70892
1539,50618
3065,3294
80256,54474
1017,5908
64963,389524
9623,3490
7317,84437
9891,256329
8726,7390
4343,6606
23178,284100
5966,387522
9477,283219
238,10857
1823,5641
84172,54785
4037,4616
55794,16594
409,4486
4292,26036
340204,50619
8294,55759
10956,12125
10283,84329
5928,353141
1459,19763
359787,1124
8313,50507
80279,23635
51116,50945
10055,57142
1994,283970
6747,55655
11326,155
7375,116159
367,78989
56950,55773
25894,54881
5216,11157
10146,708
55559,11130
79657,144165
2801,4082
23645,10970
1728,9260
4171,6429
4692,6154
29123,6786
4738,51175
11311,116412
2058,51760
1398,23038
373,5319
55917,10402
57154,18538
2861,11196
3399,9527
3125,406884
4236,126306
207,586
10484,54206
6187,8985
7316,209318
23368,4622
4708,2683
3689,11021
79901,10038
218811,1051
153241,79754
6188,64897
7316,10642
5567,5696
10221,253260
2521,221301
157922,10100
11077,54549
84661,26574
189,9001
6418,29028
91694,57592
10524,2961
26015,9829
6129,7846
66914,221035
55366,26223
5725,1824
51631,151648
51234,8539
710,51129
114088,85376
1457,7179
5565,11188
64432,22839
9274,8227
54946,5276
5250,1499
29968,90196
6427,5394
4629,23210
6605,1001
4914,10589
4706,23192
7251,9086
3189,3973
231,793
5709,966
10987,89853
396,51441
6228,8754
4713,8479
84337,84056
545,6103
29110,60496
4914,27429
401898,1734
55742,79586
2130,386676
1025,6327
27336,84872
2491,25959
10525,6144
6741,5083
9162,2702
7798,1666
84978,5709
9782,55811
10730,129804
4814,6728
9522,29079
12236,23285
8562,79594
5713,51428
13427,9266
55138,92745
991,34225
147339,11226
5663,54737
3162,7702
8971,1511
2064,72654
23309,84747
53938,51035
225745,2674
1398,1665
351,27494
9146,80019
84231,4117
5837,284346
23291,8671
2950,6624
5594,667
79869,9382
813,34225
9898,84437
3621,17698
146050,197257
79622,29934
80025,5601
64210,12501
6627,9810
55589,1728
37,125972
57565,5890
286940,23075
4089,286940
421,4684
267,412
65125,55274
9960,4626
115572,9099
9500,55199
84515,9984
55740,51514
9775,246333
6189,51495
7307,64204
966,196264
4722,9595
8208,727800
4116,853639
81027,114823
672,57549
3551,55677
5908,5978
4690,28514
23325,6286
6117,71766
4791,23647
10480,221120
132320,23397
4728,7307
2309,10081
5792,27005
23350,51260
26009,10975
5127,83451
17913,32225
11335,56475
6281,7112
23043,252839
4289,60385
4221,4255
2099,9501
84656,11331
8339,64431
8723,196074
2035,4542
160,70470
8449,2697
221830,11030
8351,114088
57520,10243
6434,2695
26277,1675
994,100352737
672,65969
6135,246176
8881,26071
11345,57060
16451,1471
23185,64750
5764,163590
6194,246329
7322,55071
150082,56469
22948,51643
79005,8884
246100,10342
5925,1716
10573,339201
3676,2862
1891,16337
4087,5073
4214,83639
2969,9958
55904,10528
4174,11011
6426,8548
1281,56850
23426,10572
15194,90550
1938,54957
7169,4223
1785,727764
10573,203
23542,57697
10492,26270
4287,114757
122809,7533
85025,119559
801,148932
55283,9943
4168,401036
8241,3356
832,23654
23397,4987
1892,5705
5584,150421
54801,58496
55671,989
7473,387032
5356,1296
85007,56013
54882,51234
6716,51617
5356,74355
10643,113115
26136,72068
1602,9814
1948,152992
2189,6191
1956,55041
5982,55180
23020,22803
4862,51213
7726,56085
22916,8370
3507,9583
23279,9929
5019,170261
25929,11007
8971,7852
5928,57620
8548,5132
1329,84065
5515,1662
54785,2678
653361,23418
3725,4671
9045,83862
3009,5607
55907,4137
5684,51011
7766,4961527
4194,23324
3728,55454
5599,15902
1742,79983
4609,23623
203562,9650
353144,57552
648,6781
10075,22794
3476,4938
509,18759
79590,124930
83755,5119
9319,51676
5516,85365
6137,79698
83481,55086
1975,21812
5594,23598
51367,7112
8353,2277
23462,9807
169714,1846
4117,55964
7158,11011
6188,9473
30011,2131
3661,604
10055,64840
128977,9296
2153,5156
11332,9512
5709,3065
10594,69706
9240,60312
10672,2581
4160,8195
4637,51773
1756,91445
5914,285367
6657,11157
1399,23220
9218,81554
79797,83900
801,23166
6748,9781
6500,65080
80831,64170
6714,11283
23373,25972
708,3891
25953,387032
4914,440051
100124700,23
2791,30811
10240,7476
8751,1678
64581,56606
23517,2617
4174,615087
3066,51738
6921,1432
3646,6129
337960,10137
9140,8503
7168,11128
79932,90557
375791,11142
36,140462
80254,26240
9112,91977
6742,1312
5036,8455
4659,10943
1314,96764
1161,7678
1741,1488
115817,85395
4294,402117
10576,7184
3326,339005
284695,115704
55720,10549
4795,216
57180,131566
53615,84522
12261,5805
6591,134549
81786,7471
7049,202
23790,171392
6288,2173
2908,23166
79583,1891
6416,114800
22941,83460
9094,11253
3099,192670
5603,339287
8407,7280
8878,2107
3667,65263
64969,10072
2224,124590
619570,23473
8726,219988
5991,1656
51729,7879
23122,5354
9859,23132
5970,27163
3309,79912
286053,128
4313,6119
6901,23031
9945,57167
51602,53615
55720,80700
24418,7468
6181,119392
1994,54915
124512,51608
10542,54929
5885,124590
7167,27129
65008,285753
10987,3195
10521,26499
6208,441150
7257,154141
55223,1647
3837,10640
6310,5096
155908,123228
51341,3150
57805,9951
5864,79850
10594,8869
3837,7290
351,9933
1017,54894
55093,29101
9421,26469
75608,5420
8099,12306
201626,64901
118813,361
51225,120379
146279,84220
51691,4357
51300,83666
11094,5214
8218,23380
3887,29119
2618,6612
10574,1007
3791,732272
21804,7634
5673,23198
223,148109
6595,51449
1439,67857
3973,5360
3717,10574
4763,22838
11224,7035
5604,4508
2670,2958
6622,54890
90550,3866
9967,116835
84656,2247
28964,79767
7718,199953
3738,26223
9878,5372
79001,20
5601,124995
497661,84172
7431,27005
54487,3615
113189,6757
5599,378951
1938,51388
51133,5316
10514,5036
5077,245972
3061,53972
351,4014
10311,9949
222389,80144
9329,5407
4707,63948
7153,23475
6878,80207
7812,21985
7846,410
83987,8085
5516,55971
25804,10775
10273,498
10579,8362
1030,407823
22404,138311
10131,65048
3106,259287
4322,81559
64216,153090
23521,5452
57003,79892
224023,4644
155061,140290
6428,7283
219,7019
80179,84461
7532,29085
84985,3273
5356,91978
3091,84332
9026,203562
5928,5128
2885,6772
1741,64218
8899,11331
25980,55964
11100,83939
2959,3344
3313,51550
6204,84970
431707,51201
4609,843182
3306,2720
29789,110648
377630,25818
2778,349565
7112,84251
10987,55072
6657,18128
3717,9804
8899,80173
3326,386674
134359,26934
84330,7379
4103,130557
29058,1869
6500,6924
4776,56672
66036,100507537
6232,16554
3953,121457
5708,10473
7372,317719
54148,3120
4928,57659
90993,1024
3611,9187
84069,205564
27250,152
50863,9144
113457,7784
1778,10914
1457,117248
204851,10409
11190,7369
4628,54952
85293,10623
253260,9730
10458,123169
5567,8925
5928,85235
11130,10365
10013,51035
79797,388774
51280,79666
8453,1982
9774,6923
23400,3073
273,400629
50514,1977
66489,10454
23358,10979
4914,9748
5965,127829
79669,6235
22761,6122
10013,433
140689,7468
51133,369
26986,29109
2290,229279
134430,91582
6640,15394
125115,3206
55697,4215
5245,80321
10952,51267
8331,80778
6421,10686
83897,196441
3716,83759
8739,5134
9564,23568
3609,79228
24144,55293
54815,54516
359948,9202
3340,66489
93426,55147
80332,3206
134492,55738
6628,51291
65125,832208
9425,9829
30011,6440
9410,57018
2874,13627
8318,5286
8354,6142
8726,9991
2664,25996
89870,3183
3490,213
7415,91624
55832,74498
3020,55658
19345,8678
10131,9601
51184,58497
3312,8546
23122,56218
10808,2547
22981,51194
6923,79830
9204,57701
7468,81846
5901,253558
3032,7376
3692,9562
56505,8694
8491,5548
29978,2774
1021,22852
10188,4649
85438,5550
7917,54518
9615,26503
51545,55421
861,1289
23005,23383
351,116840
10174,55125
23451,23306
1616,55140
11338,6664
311,998
4171,3965
220004,300955
6881,2902
10482,819
7189,928
91107,134510
100652748,4728
23559,6888
8218,6193
5441,29766
24148,4820
4717,1789
5886,5310
23212,83732
26471,84823
4141,2264
55790,10111
348093,8481
164832,80204
10482,9274
10514,6664
55135,4741
25827,6160
362965,3205
84676,4049
660,126393
4284,10369
642947,2173
7080,2323
23243,117284
10617,2706
23131,126374
6175,7351
2896,139793
55763,4582
1975,92400
1017,951475
7415,120114
25978,9870
3024,3581
50863,4919
55666,680987
51608,81853
5626,9025
3636,899
64793,2139
351,7695
7023,80975
56122,53335
27043,55971
285489,84735
7923,9975
126119,85365
6189,23790
10174,235626
51079,57649
4792,119
6118,71824
5468,5260
197131,79156
10969,7476
8359,1557
51649,11165
4001,498
41,6207
9444,81576
22934,64215
80254,494514
146852,9136
8971,23753
7755,6874
3375,146330
9531,161742
25873,3420
27343,9111
4171,11092
80184,3792
728937,8622
113130,9767
13385,143888
3987,10978
998,55894
55726,84823
10020,409
84305,8581
4363,65056
5899,7099
386682,8731
23039,23708
8854,8674
55195,165055
9255,54353
7409,51172
3320,2167
1956,5464
125115,221409
3326,53
22955,5552
50944,10251
51274,23148
58508,1460
20826,57484
10092,11196
4839,5440
999,79441
10580,87178
2261,66877
525,5218
132430,51490
4297,69253
9794,167826
8612,3875
2316,83732
1186,5199
2040,8545
6646,5436
11337,7164
85025,128872
9733,55251
4519,441150
10400,5139
112714,4046
63939,1200
5887,91612
19386,492
4212,47
23524,56676
11009,27238
11004,2068
10965,108989
6194,23396
3301,7083
9463,2893
10458,6431
4710,29889
23155,8869
3603,2079
84522,4704
9555,55742
84080,6648
28986,399088
55048,5669
688,54939
2665,337970
492,642843
4222,168620
55790,116931
5903,9577
4691,112858
728116,24598
8242,4040
1660,966
89777,84915
5701,595
16412,84970
170463,9098
55705,5901
402117,54141
2885,23384
56548,10914
4086,1046
10985,64784
658,54890
2831,10972
1778,56469
84985,11170
55844,158
6202,7484
7525,84108
6310,55466
6232,83695
2146,25855
93034,353288
10294,10972
55257,16706
6622,84960
9020,8347
6426,2936
57565,254958
8481,79882
830,11338
29979,3739
8301,8260
386675,64146
2130,92017
8673,8882
85451,7447
92342,10562
55135,7005
80125,387856
8882,7707
5894,131377
2034,25915
375791,93099
9782,85403
3065,18750
90411,161502
4695,139324
11091,10297
2547,854188
9126,79811
4208,2876
2023,4045
26073,3563
3320,55653
7410,1645
7013,635
16402,200205
3006,6936
51690,5139
27177,6723
6999,990
70439,3189
1647,7019
6647,115703
5099,1783
8471,84893
24144,11072
26523,22932
5356,9183
4358,8706
382406,4904
404734,55269
3643,58524
6830,8349
51141,26205
6132,56342
70439,5048
8500,4112
2244,6464
3959,8091
4214,54532
1080,130574
9101,69875
23524,648
1478,210
1314,25562
1277,622
27327,90550
2869,57654
699,51025
374897,1026
4036,55728
7157,8187
3326,11342
5493,653240
5971,319757
6429,29777
2703435,54504
29386,84654
94240,2783
10000,21985
51386,2006
64968,65110
253012,57602
5753,2923
3396,79915
51667,55722
3035,27681
64960,54906
55143,26249
121506,58499
8028,54476
3854,7978
85302,10170
8674,1737
128308,6453
55596,1535
55031,20384
9646,19684
5800,23345
84532,8897
6184,400506
353134,3570
348,5250
84260,10492
9775,92999
25894,5774
337967,3500
857,22949
84661,51204
4665,4650
8533,9961
9146,1717
64978,9636
143162,51447
10197,257194
22003,7545
10989,87
7132,23433
54472,7419
6741,23191
162968,219738
222166,55572
7417,23473
8341,1101
6136,3336
10766,6323
100090,1455
10913,84179
4641,51076
285590,57697
51293,8450
441250,6558
5879,9375
8841,54882
7726,158405
7965,851210
9967,5861
10458,8655
55032,23193
4736,79705
1021,10200
63978,55628
2624,9627
3006,245972
9328,9658
126526,929
11338,1798
9564,4088
7052,85369
23197,11232
24144,4004
63875,4627
5163,4735
83987,2494
7846,80222
6745,337879
51421,2353
131474,54908
6300,22845
64411,392255
5724,2673
57459,21749
10971,5529
5957,2710
24140,5730
6835,57228
355,54971
3850,92822
11244,3061
11319,11094
2961,83795
85509,3815
89953,375056
1407,57595
7068,23195
7003,2139
22820,29102
1660,5869
3476,59029
1406,7532
23405,4046
54433,25797
9181,8991
1029,10062
55170,3337
4597,10413
94121,79648
54704,16969
9282,5876
11184,64093
9775,389421
4914,5706
226,5927
9425,6911
1956,65264
302,8612
10094,21975
84528,730211
9810,2622
10363,1040
51295,140594
3308,29777
5959,6757
81848,93233
26370,55727
58533,81029
2669,6137
23270,18762
5204,100431172
5071,348093
23710,5566
6494,64787
6155,114766
9716,57003
6301,149041
4673,78294
4914,1326
8563,51510
11001,9290
57532,2949
9221,147923
112398,10742
11034,1644
55143,6440
6158,10021
1857,84944
269966,4363
4792,220074
9319,3872
79931,998
57511,25945
2078,147746
10746,1535
1956,720
4158,54148
7324,161424
7170,51259
1017,4708
114884,1606
7132,7473
2873,57674
817,90410
23363,80025
8911,146050
10992,9043
1778,337876
8065,2778
28952,255967
5683,55367
79961,1604
10914,55160
57520,6863
56160,10691
313173,5521
2893,2152
2822,7156
7157,851975
3661,23479
55049,6723
11133,7018
1639,214
8664,54797
2730,3265
25942,84654
6733,192111
51364,1137
2107,57093
229841,26505
339390,22608
5335,84332
11335,7504
3821,100132341
57596,56977
6136,402682
17444,339965
52563,163154
50628,123970
7337,83741
10803,284996
8290,142940
8788,56970
5071,19047
5580,6227
6945,3824
84445,642843
6201,147807
741,7086
51386,8480
84678,2549
933,9497
5468,2801
7514,9044
2155,929
57520,19205
51569,9678
7265,116349
7531,262
356,23400
17886,204
5307,4850
25953,84988
55379,386684
351,92399
11030,84960
10474,10842
23322,3561
8803,23609
6602,9575
8924,23276
374383,9456
116173,362
3778,23624
112936,150572
5626,9205
1463,51174
5546,390792
84708,1153
351,25913
6633,10083
4204,100356064
2801,1409
84445,8356
7917,4087
5202,5626
7001,9185
2147,23020
387264,934
8453,9266
291553,55052
84701,8550
7170,2230
29890,55088
1111,57520
355,5050
5989,29107
3178,56994
155030,10490
329,4879
548593,29093
1845,9119
10615,124454
7756,9693
11035,20773
6449,388951
2335,124801
9666,4856
54460,55633
11316,23168
7589,2295
9820,79188
10498,131076
8454,29766
7965,842058
4261,8481
5894,55096
2074,865
23398,51606
2993,84947
2960,6102
26,56792
23107,148103
1822,8634
5042,22863
10159,389541
23521,6900
22985,230075
220766,79707
5236,25901
3561,1606
51340,23746
85451,54540
1058,284273
8021,3155
22938,5179
3082,2195
6192,340359
2023,7188
1938,6868
56306,55355
7454,851561
2706,643836
9792,1975
29078,142689
9184,169714
6161,10972
515,3211
6256,6299
5970,340533
6363,2252
51258,9213
9166,26002
5213,63940
2690,6237
10598,8356
773,1486
150,147339
9938,5775
1837,404216
93185,3077
6194,10307
5245,5320
6144,8607
7280,9052
118472,196403
8458,51200
79444,92017
4223,80111
9584,5345
57492,6747
5859,203259
255626,10444
6622,28998
64963,51676
166929,79042
282974,4802
255193,3990
8570,8451
22144,6854
5250,8165
6744,3565
8454,850620
89882,10454
84699,8193
64170,4437
3275,6602
8900,25792
3635,12345
51204,1734
3176,495
3094,29072
1017,64968
79085,145258
22955,1312
7026,1621
64978,26585
51701,10952
4052,64395
54941,6776
56041,152663
8241,5147
79711,84376
51366,55748
7320,8518
11017,11337
3570,7248
815,220323
3190,64930
3975,23524
4292,153
12166,9949
7184,4778
126961,64855
3065,8939
9231,144501
5886,100532731
6462,2005
8452,4714
3672,3675
11258,10295
5468,22144
6159,1796
6230,27681
9847,26058
27430,51258
23144,25934
5530,57595
6154,8482
10694,3482
2931,4913
2597,4026
57461,26958
6124,3481
80817,5861
51053,5994
55661,4125
5430,79930
23558,6728
1838,283248
9513,4130
11343,54542
29941,23223
351,10274
367,8882
6426,8884
648,50848
440,8528
3846,4102
9734,27339
58509,10278
2202,8888
5979,5739
3931,4904
116143,68328
71710,255738
9146,11785
8881,7936
7514,433
22887,84919
115098,5171
112936,23131
2872,16341
9685,1999
6386,10715
8932,5467
3191,26520
5296,27347
2304,60560
7514,55283
55644,10159
2066,6617
10623,26043
1017,4117
66008,148109
10482,3006
55791,57563
8945,7076
53371,5121
5411,899
51547,41
197257,1455
55540,29068
2597,3087
84991,10478
79018,9716
10140,23506
7316,3993
9412,23505
80254,258
147807,55968
8658,5373
5931,6191
8720,23233
6620,2983
284100,10419
66854,157697
54929,23148
8664,2987
1742,29035
79718,55632
55148,56952
54914,353135
7076,213
578,126306
132,1373
6714,80153
54793,5303
84899,4836
5966,11785
222235,2581
200728,70405
9515,337963
26128,51363
7159,140909
6714,67052
2801,139596
644945,1439
4904,348174
23521,1586
7804,80776
55660,3150
5987,440258
55294,1101
353324,80311
10808,6059
64710,8554
147339,97243
4174,353132
58985,27124
51605,3490
494514,55740
851752,91408
3312,5332
2869,23191
29105,81875
1915,79734
2026,50838
10606,79095
4343,8829
284001,100131816
84289,84164
85291,84129
6670,255758
43,55661
3030,2255
5701,2055
23650,56998
528,952
2104,192119
134147,950
25970,23398
351,84733
1956,19345
9519,9546
6210,421202
9589,26150
26984,1434
3181,220766
5688,3985
23403,23743
5201,10726
6657,4159
25885,4172
83900,84444
4015,727837
6907,27430
2130,5257
11250,79803
57175,9240
51512,3751
91445,953
572,64168
3312,344787
64979,222389
7984,80097
2879,9470
23201,553115
4609,79631
4430,5351
26354,729362
3178,6867
6191,23780
5770,81889
54974,283989
1499,8636
