3673,8976
813,22824
6144,6205
238,5921
55201,283349
5521,6144
599,5499
1024,51608
226977,10575
29978,170680
11224,347733
4697,7388
7314,8878
2100,9325
5886,842058
8726,9045
2975,81887
8517,22938
3308,3337
51588,9669
4734,840
2017,2033
3398,7849
2192,50808
1314,6124
1938,6732
7059,222229
4683,3843
143662,83417
22885,672
1595,3265
51547,6949
332,3014
27161,5976
22601,4771
7257,22099
2146,6611
51514,7534
2580,4646
51259,6520
1387,3172
51097,54958
10856,1778
3183,6203
11100,8890
23524,9416
54925,1491
84292,9470
2669,11343
5914,23411
4173,6165
8139,3185
301,3184
27005,4134
3181,4904
85294,136051
11122,5829
1470,10513
427,57118
26229,7095
4914,64220
24148,58517
10075,6229
79867,1650
328,6418
6203,6227
3646,5058
148581,3921
2035,4088
55156,6857
1080,8773
23118,7534
7514,402055
81608,8189
51166,8564
51193,57621
1448,11030
5883,5982
5594,8600
10445,4798
55362,3842
55283,56479
1660,2521
3178,28998
220717,6885
26270,3187
4627,79026
26003,10959
5565,117177
72117,6419
79068,9520
6598,55636
10567,9699
5359,84536
23612,9183
1994,9261
5303,2079
84689,113452
47,6720
1431,8050
26260,140597
6165,6235
23780,64965
6217,8451
4292,55844
9132,3320
6117,22913
2475,84232
1399,4067
8290,8290
815,9232
5160,5166
1962,653240
2219,5793
6171,9349
9657,11260
3188,51021
3151,5566
58477,157378
1131,2870
27430,7358
10933,86
3725,4741
10460,84707
75608,8208
3191,6158
23451,6749
29079,8878
238,4214
26747,26052
7520,129531
51081,54460
4914,1808
84790,51069
57144,117144
4069,7205
85027,219854
6430,6431
81620,51433
83719,146705
10492,27316
59271,55624
27159,64772
399687,85439
10482,6711
1314,8241
10294,476
8554,55576
23647,5213
9129,56259
18749,26127
3659,4193
1956,56926
27346,6814
83737,51429
26259,23363
5698,5441
4627,57584
84619,246329
10413,79892
7274,23647
11043,339834
10289,54984
51253,7385
9129,117178
5479,230
8976,4690
74493,84461
55723,7324
9196,1725
8924,642
330,55611
55631,84245
51069,740
4343,5868
29127,4294
22916,7936
54496,9185
5532,7942
3683,5788
1437,10492
525,8673
7067,8648
4001,7159
3185,9757
8517,238
5728,6231
56915,253980
6714,5434
5551,57062
5296,23166
25,6714
12261,10845
81631,8987
3603,10811
124739,51605
23551,2783
2167,26578
84108,322
147746,1508
6667,4957
26886,64949
1962,2877
3198,10817
1911,84186
8826,10097
4691,64949
2315,4734
6636,84967
3885,57567
6675,6675
9262,351
991,8483
51547,23481
6502,997
51593,6434
2010,10383
2099,63943
11224,6187
97064,154810
75608,57498
23209,307548
79908,55254
5071,539
412,7363
4171,26973
22826,4809
580,10640
7517,5395
51747,9984
5089,114327
375791,440836
107242,5479
55662,57182
10971,57578
3008,8360
6716,7363
353,8833
2339,5911
83983,3014
29890,8237
1457,10528
1017,91768
9531,3514
114088,5747
6045,8402
69253,8943
124995,64965
3320,1019
9025,57658
56334,5987
6601,7044
5626,23371
8517,396
6386,116173
2261,5335
3735,6132
7251,8887
5970,51043
7536,79002
8454,4621
1062,2175
9515,113961
7415,51477
221656,1781
7311,8717
5705,5690
5501,55718
1386,6281
17127,310
10642,6133
22870,9100
4734,281370
54443,1173
6573,7021
1994,6944
79665,8775
571,571
26532,5062
23580,10801
19346,2665
56455,23189
20128,6885
1894,5825
2771,55704
8675,526
377630,5641
26973,153241
9439,1387
7298,9040
10419,6224
8764,84942
6757,8467
4113,6158
17127,6879
8350,29028
79727,23185
5027,386681
6230,6233
23020,6432
6790,8239
5699,5691
4666,3725
9413,100134938
4878,29978
51397,4790
5626,6945
51631,6472
57819,51690
4670,9129
3312,10808
6625,988
84063,94005
7341,57684
10492,10772
23468,4163
8419,57658
1956,140909
58525,55075
7273,7416
10987,26986
54932,254950
10933,114932
8682,8772
23641,84708
6929,21423
3055,11030
3185,988
9693,554313
3198,10251
7372,3145
10992,1778
3763,3765
79943,83902
10197,23269
29090,29978
8454,26267
221,26
3892,23005
6606,57534
993,8888
1121,51552
57695,996
23526,51291
286940,135228
4343,26469
3621,7157
10342,122183
3303,6427
9531,51022
5530,6257
5819,81851
51593,6431
3551,23328
23400,9378
25885,9349
5295,55353
5579,983
83759,55596
2670,5579
961,163183
4090,4152
6628,7702
55646,6203
6595,5901
51368,23353
9416,51319
10921,81550
60673,2309
4914,29978
4089,5678
7514,10856
641,7329
830,6840
10755,9276
57038,127829
525,25978
10859,3106
3315,23363
5594,6640
4193,931
9515,25524
4343,9343
207,23327
23516,55964
8195,10273
10523,9584
2130,5993
26277,2800
10467,8607
7341,10095
81627,84284
224,4128
7014,57569
7046,54353
6048,64755
6640,150
79709,5351
22003,9948
11034,6449
2961,2961
10189,23450
10513,367
10100,26580
147746,80305
7431,10211
26523,8890
1122,5868
4773,6839
5606,9479
3192,8517
4171,4214
10783,5934
336,8694
10236,6627
10421,9343
29088,55168
84286,351
75608,7037
5599,6950
10036,7529
23450,84321
2885,3868
135138,3308
64324,2063
309,6204
3066,83933
4300,55791
29116,7334
5432,7469
8065,25562
142686,6921
64210,5514
9218,5245
214444,5566
170589,4012
7529,6788
267010,23450
9657,84188
8453,4016
23263,6194
5993,5468
84941,65018
6871,2648
10951,22850
3480,5580
3476,8407
7533,89953
10568,51368
5566,84152
4914,2035
571,4292
1665,6432
5906,8794
1994,55892
100505385,10270
222,1047
3845,5825
2353,351
5527,4155
8452,11339
6789,9218
3801,10540
54764,94121
83932,10970
1457,273
83755,440023
7013,28988
5330,5608
3881,353144
10130,54800
4297,5901
64951,9553
30012,124923
5713,7277
3476,51247
4665,386681
25924,5295
113878,402381
11047,9861
9531,1398
55026,25801
79654,10892
22863,11274
8780,4105
284403,284403
6386,57730
55663,85359
26353,5595
4869,24148
1956,6850
4691,6738
129563,9638
939,56913
55771,1736
9063,9063
4776,5468
55832,23404
9099,1407
348174,4126
7013,5496
23515,54476
51744,2534
4110,10935
3689,51454
27076,9772
320271,5211
9533,79027
121457,150082
64930,7818
11060,1184
4163,10569
25885,292
7150,5542
6361,6778
1994,389289
7533,84612
7392,6279
23168,11198
1994,5959
10250,22828
56257,6637
25771,64746
55324,8479
83606,118812
133121,4715
8452,79698
4594,4594
55715,23382
55726,25896
7514,991
10284,3646
9454,23022
116540,23204
8450,6635
6259,1824
4171,1466
4824,7091
5552,9319
7919,26986
6733,84811
130574,253558
79571,83878
10161,9675
8751,7525
831,836
4793,805
2815,3881
886,887
51071,4860
94234,7750
5063,5347
4218,6622
6134,29128
54505,3433
1153,4849
7316,854872
25913,7866
1856,8878
11034,90411
11200,7098
51138,23557
1994,5264
6890,83755
10399,3184
8663,4676
51340,9879
207,3551
3065,3297
122704,51649
9641,4615
10987,23403
84984,4436
6158,11224
64750,13835
11064,5976
4188,388951
7186,27301
3221,55914
23291,10413
1196,672
57187,79882
1791,116092
2548,2720
167691,3837
65080,7431
3066,55806
10921,9774
140890,10946
9924,26986
6732,6432
17191,1108
4055,9217
23338,54520
27020,127343
10919,126961
10912,1915
841,8717
5515,84634
4171,8360
50855,50855
125115,254187
7874,23405
320714,22878
339344,386675
11168,10284
951475,85235
3014,6204
170572,138311
1163,11178
1994,285636
55337,147650
3832,147015
10419,84844
6790,6726
84304,115265
4343,148156
26973,2288
215819,5515
23704,3784
10155,5460
3009,50626
138429,23396
79943,386675
5562,5717
155348,3959
23790,2317
28976,5052
355,23042
10783,84988
8452,63894
50628,6168
6648,7347
1654,5356
8533,1457
8237,117178
1478,54760
4171,23352
126,26
7186,10758
399687,653509
8535,9440
57659,25942
9721,386682
134285,1434
2146,8539
6670,8721
1656,1674
50628,51191
54971,196472
72415,1315
5727,10402
3885,8623
269582,25953
8711,7533
2648,7520
6477,79188
144811,64426
1893,8468
5721,54935
131583,55871
7257,10492
4088,57443
396,637
8440,340527
6232,51617
23020,6128
10815,10460
23380,50618
10856,7874
3157,5887
23607,79184
11335,1108
2965,55729
3106,9520
3308,10018
23220,147945
9731,151963
768,1434
4329,3336
79673,90933
26986,6139
8428,7203
51157,440295
1500,10009
5295,2242
26608,6203
8945,9125
351,3221
56652,6613
29089,54708
23678,351
51259,55706
29128,1789
9515,310836
166336,290447
28981,56912
10735,9112
1994,55156
6169,58477
6386,6804
4000,10949
166,6733
85287,9721
1017,3146
4957,117178
23582,29128
1432,1852
7189,1654
54951,150684
55871,285367
64426,84312
1675,1675
9391,9688
945,3886
9391,91010
5970,64425
8559,154881
3183,58155
51633,328
148581,10193
3101,5236
11461,998
5052,51
6357,351
3964,3673
9588,523
4200,8766
3312,91662
84656,84661
23650,8336
83640,159163
22905,56937
401541,64105
27023,3206
6606,337972
1994,3688
220717,6202
5111,9045
79137,5825
2035,6397
2739,471
10884,64968
10202,10480
1195,6430
2801,11267
23429,1459
6871,9584
2130,5013
6871,3185
10987,268
10615,84894
10514,1994
9531,84288
5710,6927
8204,56159
90933,115950
51538,23210
10190,84970
9662,79598
3783684,5425
69253,87
4914,54148
55224,9230
5429,203068
3096,55365
10769,55684
80174,59271
155030,1975
2064,6451
80705,80705
50628,51021
1021,23253
10450,57819
6427,6629
5698,5718
6119,9181
105787,29982
6780,10971
25895,3326
9731,23085
55720,6612
23363,5216
5976,6141
386677,386677
10286,22806
1639,1785
30011,11187
3514,857
4711,7381
6854,8224
7514,56243
5657,820
8942,6449
5595,8189
3303,7133
7006,7454
7014,1063
4157,5603
2859,445582
1956,2274
23512,92609
23942,1937
94186,10694
10492,9782
8239,9296
116541,28998
409,7280
50628,6138
1457,8125
112869,9910
130,218
56992,79767
16554,79670
372,28987
7083,7280
5307,83451
2300,2975
3344,5989
51009,23344
133686,114625
4223,118471
8351,8368
8405,40958
85403,53340
26260,10575
10109,54974
4772,8554
9657,5686
10055,16
8742,55611
9802,337882
7186,7681
219541,22936
36,7001
3265,596
100088,23225
1018,51053
3329,4311
167691,8100
83547,23339
1983,6427
6780,1314
2081,9097
2303,9745
51547,1459
10128,7030
55040,996
64960,65993
5580,80205
695,506
7529,51599
84440,23392
6688,1788
9878,54870
10971,113457
5702,26064
10421,6638
2335,5976
3958,53
4300,80237
72083,3959
5685,54512
7424,7424
80254,55787
25962,9939
2,4846
2783,4205
83932,5709
29883,51435
11331,8087
1131,3002
8991,51003
84168,152992
28976,35
10521,27339
7403,11091
55257,386682
23398,53938
2892,4067
6671,139067
3480,10399
3813,5493
76843,7203
11035,829
3191,5339
6144,6124
7374,155807
9406,51631
53598,7398
23710,125058
7186,9994
23408,351
830,832
1017,7317
8454,152663
22818,9675
10363,1487
6386,56344
6050,283
472,10155
2475,5520
8676,100132565
2,3952
5500,5567
51010,23016
5295,1969
4316,63827
25936,147841
1457,9141
5970,7052
155971,6048
10188,4058
22806,254187
83987,94081
10075,5685
4193,55967
64210,64976
22976,11316
408,8361
1399,2051
3188,84309
4914,9733
1017,388698
26227,6453
5567,8065
116541,51023
4086,22858
5745,23400
7415,6500
17215,54487
10651,6464
10971,5315
3480,8314
8667,339799
10295,283742
5966,6500
3925,5202
65125,7392
158506,353323
10755,613
6137,6167
8454,6157
199834,375791
4171,6230
26270,6191
8450,6160
1522,11043
7704,29116
79784,54623
8454,57443
10465,9984
51744,23042
147700,7534
79447,9070
26986,23020
506,220988
6230,6203
51259,6734
23450,29896
51734,388324
23433,57120
9775,11168
9702,2171
86,2130
3239,4086
7185,91392
114928,79188
9685,163
10987,8365
5580,6944
5682,55596
6272,221496
56086,114825
23451,4343
3035,8554
10228,6844
7412,4627
1994,7046
4176,7337
51699,55737
28988,5610
8731,23633
166,11030
8353,54726
773,4052
28977,54948
273,5530
3838,4528
1994,3185
9861,5709
4830,983
6285,10397
3842,6207
23512,5339
5976,1797
23253,9353
23511,9688
6919,79618
7784,284521
65265,14
1616,3276
8661,10452
54535,192666
6657,4236
11016,5599
51582,51567
398,645455
94234,10009
51690,6627
81833,10381
2197,6209
5585,285753
65265,5297
10915,94104
6204,8662
54443,1211
8737,8517
51547,7158
3309,23636
6790,8290
5708,5887
30001,23640
79954,134430
84735,8659
1654,2771
3417,204
672,23512
25,3308
1947,7074
5987,55324
9584,151613
11345,63893
3586,10539
7316,851736
23005,448834
6364,7043
1499,6632
125150,5892
2826,2885
9750,10013
2963,9150
85291,386681
6714,9325
23327,79176
5716,8440
90827,386682
76843,10884
154,3857
10056,6207
5594,1978
9694,10328
3306,5706
2963,2966
284654,79654
1832,5663
55231,83878
801,6249
10428,1457
1439,5290
2248,2260
23517,3978
4056,241
9145,55041
10236,81490
8856,6257
1974,55697
373,286499
1660,4774
28998,64432
6256,9318
3692,5184
9662,153241
3192,10360
53615,6603
79139,3105
8214,145282
7415,5315
10625,3183
10075,3326
27005,867
84445,8449
5445,2683
80108,90933
51747,55588
292,548596
74470,60493
26986,9129
1665,50628
9734,22974
112609,56246
286480,54894
11116,117177
6657,7341
7529,122786
6189,81887
5439,10302
1437,3563
10482,80011
4261,5567
3068,55210
55110,337959
26019,196513
200728,9522
6138,6176
5214,126133
8424,10010
54534,11222
140938,2908
8029,55022
23243,9126
1616,7153
3178,821
2130,5582
22976,29888
10728,7189
1454,5664
25827,951475
5199,8468
22908,1315
1994,55670
4615,4088
54960,6635
5602,9479
6472,22889
7071,7297
64757,525
155807,23405
5071,5709
5378,64210
5164,11326
54557,57335
69259,55076
6118,1832
3885,26206
1021,284312
9344,5606
6835,55299
6888,7086
51474,6709
2335,9775
8451,81027
55294,57602
155871,8289
7083,7157
7965,27037
9439,56254
9748,7534
10169,337879
9659,51545
7076,967
3817,334
482,26958
23237,63898
1316,1952
55178,10884
5886,4350
1654,80145
10971,3857
23398,4686
3184,6182
16341,23560
9960,5313
8362,9682
7486,7415
11034,5824
10890,7879
92170,157697
17222,57587
79165,351
64129,2783
27324,83900
9924,6223
10657,8935
4839,2091
5878,11228
10969,6147
115948,51122
8517,23029
7514,6772
2175,7156
7014,3419
2316,25
54644,727957
7316,282335
8452,154796
53598,10120
708,1050
23608,222166
8886,55660
6709,58
4616,983
8161,64753
3607,10589
81850,136051
7094,9898
8995,8784
84790,58477
66246,1459
4311,4000
1974,4188
25913,5110
4222,54957
3516,4152
379,23162
3678,5080
8266,113457
8697,200845
2100,5020
7867,6612
9820,23223
22938,51645
5691,26985
6732,5170
7536,8498
6472,391356
80179,83746
4637,11051
4215,4637
10018,4170
51588,3661
3938,4759
10594,9589
80306,25937
73804,6183
54902,58524
5300,3094
11920,8451
23190,9354
4637,8344
8458,4931
85451,4302
2771,4691
10138,54880
155871,23244
5585,3024
63898,440295
10573,55168
28952,404636
20826,10528
10482,10489
1207,10226
10494,29888
84271,150483
4311,10332
7083,7249
2705,5566
5217,84196
2146,2521
342371,322
22927,5588
164312,375791
6389,4729
6622,27043
4331,2967
8453,6434
22797,22797
79867,5771
9045,65265
83706,84271
9533,10621
3676,3182
21951,9467
7494,5686
25949,9129
67490,26121
25771,114984
1738,27034
3762,3763
5356,84321
8687,140807
4920,5307
80232,6229
58509,6434
152185,64783
8454,26528
3030,51
2332,23345
9924,6139
196528,6602
84959,64087
6769,158405
4691,6217
733,29978
311,4282
75608,25978
6860,9378
1891,28976
3305,10527
5599,3014
4697,92736
23787,6184
6657,29882
8175,10342
4350,2806
3577,5473
23451,55226
126133,5814
1514,4800
5500,3983
1994,222166
7818,10730
6772,55832
4914,10594
6427,10963
51726,55139
10053,1174
10236,10450
7186,54532
100328572,1674
8350,9015
80125,116461
55832,8360
6879,2118
4700,9519
9774,80145
7189,9761
5575,83746
7565,10133
284996,6189
3185,6222
84294,386683
4118,4988
7874,6491
9657,2665
10014,8471
4342,81850
2915,6002
7157,5534
10054,6233
4173,6137
10726,3301
51649,55173
81910,50628
13627,1615
8861,51690
23035,9351
9672,85294
23400,4040
4824,4125
23263,6950
6134,9147
7520,4999
1457,1965
478,9114
1031,55183
381644,51222
1780,3741
6059,90480
56420,4100
84969,351
10969,6130
3685,7040
287015,440051
3608,388697
29984,9411
255626,8970
5411,60625
57379,1915
2956,5378
5626,64776
7316,55968
5108,6829
8548,10142
11346,4641
5013,375567
3066,55662
4776,7316
2962,688
4519,4731
6385,7043
10236,220988
7514,9632
207,5493
28976,3295
23450,5094
5295,8871
25953,8892
2099,9564
7919,9063
68581,51593
9924,402643
8626,10277
23390,84905
1387,3207
23350,11325
10200,8666
6141,9733
84616,337959
23411,4092
3572,815
10488,362
353323,100132341
55272,147804
638,26984
23598,286343
3094,441282
5295,10376
79784,10398
5566,5514
51070,8412
10490,57703
6733,162333
853973,7311
762,7001
16709,8971
3065,5885
26130,5922
5013,386675
8266,376267
9656,829
56475,283576
83987,3178
4706,4728
6222,79590
4149,10550
192670,6169
85451,10097
11091,51562
7529,5318
1964,5901
598,5764
7321,148066
509,9551
7421,9439
7203,4176
5562,208768
8450,23348
4067,2181
10980,7295
6124,6727
8451,79968
3091,613
1999,337880
22872,10427
85302,10254
6059,55215
64395,84256
83899,146664
604,9170
140901,7046
10528,6229
7046,237459
9373,2923
84167,342574
60491,6774
7414,10381
5691,81027
118881,84220
7534,801
8899,9879
51253,10901
403,9094
54517,8672
55704,5315
9844,57541
23450,84292
51366,25828
19386,331
10213,29956
3065,2737
387522,9781
2806,3945
3706,5581
55294,55294
10283,24148
79959,3320
25489,10572
57154,203068
6790,51129
7756,94104
10514,26608
5467,5970
3184,3312
4851,51434
7316,498
29105,8559
22985,51504
975,6418
8065,9039
1448,7283
11178,25959
11218,293
708,65080
51729,55322
4686,6625
1337,7384
5829,84661
11064,9212
4086,4739
2491,51773
7284,171483
67465,6629
10482,80830
53981,6599
54093,79876
2625,2994
79980,23468
51643,94101
55827,55827
2091,7307
26260,1072
26260,79784
4214,10049
4914,1621
4478,2026
267,23295
2079,351
9463,27132
5567,10131
10783,283303
7458,5226
20227,64135
2961,688
7412,4691
5710,55346
8454,6434
51741,5914
51633,55742
1173,9779
673,55704
7083,991
5685,5689
29843,142
6132,8971
6222,7307
85451,1665
3623,3625
10285,1153
5058,10472
353133,353137
54461,2873
7124,23118
7629,414236
284346,337968
6612,51477
3014,5496
10016,51128
4914,170506
5713,11047
11043,84080
100356064,8766
6928,165140
2316,7532
7529,10787
9656,996
53615,9112
79867,11031
2771,3181
8649,5859
25962,79682
54331,8912
367,4193
3972,3973
9457,55337
26275,5547
51690,6626
386682,100526836
4144,64431
472,9126
6924,672
1915,6136
3783746,10657
1915,5500
856862,23558
83932,5111
7913,8356
5501,203068
10985,3608
23177,6500
64432,65003
3927,23371
4223,79839
9636,1915
4641,6840
11140,51421
80335,7203
5886,654364
6883,8148
6907,1499
5216,58477
3007,3609
4116,23020
3386,3685
5861,51560
1021,2903
4609,56478
148156,1102
3219,5987
7363,7923
1660,8342
1855,1499
1164,158078
8241,389677
8353,8208
23186,8535
22907,3326
1558,3172
10808,11518
50855,7283
3694,6696
1808,203068
4188,7259
23170,3106
8453,4904
142689,9131
26156,6158
6804,6844
154664,336
7316,854889
26239,353132
2597,2923
3609,692089
9063,2908
60626,2775
4088,64219
908,2673
51426,7336
1398,83747
493861,80142
1312,9156
10482,4835
2130,4798
2212,348110
215387,25902
143884,351
121599,351
253461,51121
23468,3930
1385,6722
56852,55327
3306,7277
1407,7317
10946,8896
379,9094
70405,57175
4723,84311
6733,9381
4343,1374
6117,23451
5684,9097
85291,170082
51690,9939
6657,10059
9470,25820
162427,7905
60,8662
1832,9641
7106,8646
140890,22827
3185,8175
84078,7073
5706,55466
29991,1203
3320,653404
7379,26580
203328,50489
1660,9020
2068,983
10094,55593
10482,23710
9129,23414
6541,351
1459,4820
80324,10109
9782,79811
79871,5499
54438,60509
5682,54585
10056,498
51639,58517
1827,7189
801,53972
81850,152189
9736,56893
57129,57655
7276,6612
7534,51150
5334,8526
4915,8655
3178,3181
1050,4335
98,58487
3691,3915
9282,10688
9092,9129
2300,5905
3801,147687
6129,6732
7128,79155
4914,4130
10521,51639
1915,284695
3215,56259
3002,7518
382,6627
10342,80114
7297,10189
4233,7534
4914,6814
79657,55011
145508,991
4436,8517
67052,23299
5669,80308
8661,4629
6667,23468
23624,7316
83987,3066
2040,40
3055,80856
5300,5570
84656,140902
51100,8453
4919,23515
387082,9588
4728,11331
50619,23172
5862,445
1586,5447
4188,126069
5885,4171
6210,9129
50628,79710
51318,51373
55660,7329
9515,100359600
5290,6772
1994,22907
23028,5901
1977,11212
9524,10067
3550,8559
51191,6155
8517,5105
1641,11043
10014,6133
8452,8241
9662,22995
7187,329
10198,65125
8463,6304
29760,388512
2690,5780
51368,55388
7276,9189
4942,4831
22995,10844
8764,10130
55142,54930
6733,8726
6934,7248
9820,9230
70470,5433
2597,7416
2532,6361
240,5594
5001,23166
10498,6605
23281,112858
57520,5689
84217,150483
129831,8878
55143,1808
6191,6206
107995,6809
1977,26986
6119,1654
3198,51066
23411,3309
1378,9372
8350,3008
5687,5717
85294,287015
4758,55907
3860,9470
10048,6654
1856,7126
10021,10021
29775,146325
13194,51548
1488,5936
284695,6147
7565,9463
7392,8463
10482,5578
8453,222698
2153,8475
8453,5315
54709,11198
7046,7040
6941,8548
6135,6161
7316,1615
154810,55114
25913,3326
5347,26271
672,25921
3692,7345
2091,8894
1058,1654
84872,337967
8737,329
3836,4790
140890,3725
3191,4869
55832,1993
978,2632
155030,55226
2785,2790
3306,10963
29079,10486
3486,4312
7534,6636
4627,9641
24144,55094
3998,3303
55142,3065
10713,24144
29126,91949
60,6854
10236,7448
9128,91452
5432,54343
6342,8417
10289,11171
7494,7494
6119,1915
81851,83899
51026,25978
2110,4536
9463,55536
7311,9406
8481,3420
26260,4691
3551,6156
11340,10179
8065,3182
26505,83896
9802,11030
4609,3837
8850,10629
56605,5034
27076,57552
3176,4129
5359,64773
23030,3324
10475,7321
5036,25942
1602,3725
525,80331
23291,7832
9807,23016
1399,80153
26931,5519
200523,337967
1017,57591
4170,3312
664,7851
7072,5094
9987,5160
114548,55527
50754,64764
55294,51742
4609,10971
84790,27241
8440,9729
2767,5739
83932,1655
79005,153657
8353,28957
5250,55379
4109,23314
6445,8910
56505,51728
84329,84329
4036,280717
65983,200081
110809,54737
2189,154075
192111,598
9295,9295
1017,6137
5683,5682
6908,4802
2335,10432
4055,90326
2152,2152
9793,3945
222484,85007
167227,54464
23582,6929
7518,28990
4089,51295
10494,85369
4513,4519
93436,6741
113026,27124
16765,8087
2162,2335
509,6135
5584,821
13859,51362
11337,4001
23400,23208
2335,10093
10262,11017
6622,227197
5732,5737
54386,6672
55588,5431
6627,6634
10755,5578
79677,10935
4802,28999
50618,667
65062,339665
80864,4189
1130,57060
9796,51651
1387,4782
7536,3187
7280,24139
6464,7175
22796,84342
80975,54059
127495,4645
56086,29941
2099,873
1994,3609
9636,10399
7014,9967
4686,9092
51001,5605
277,4589
2904,5588
7490,6352
353141,388677
4172,3189
23398,51593
51650,64975
6175,7311
4171,729540
55835,7204
10482,29086
6667,3090
7316,856154
22929,388646
23385,84061
1020,7917
6275,23774
11043,18518
23583,83719
11075,5602
56455,55917
55643,7150
9554,6804
4536,4720
51637,10643
5568,5734
4914,9859
10618,84687
3163,374882
31,8536
55860,57594
23345,7040
114803,7316
23467,4885
3848,8687
5074,6523
712,715
2530,65986
64968,740
6591,20466
912,821
5335,9047
10535,26063
9564,5770
162968,162968
10174,25839
4914,23405
51340,151903
29068,81559
2539,5236
5691,7277
6654,9266
6632,79706
8683,9343
1407,10419
4171,55388
1153,25962
6738,8648
408,5745
6993,120
56334,6185
5245,55037
3362,23154
10379,26145
7227,7341
3198,284069
2688,8192
975,1917
292,4000
7818,5241
4701,4716
10189,51729
155871,10284
103573,4928
54507,388677
4343,9066
7329,9189
5733,287015
3857,5521
3932,6204
10241,26505
51065,3376
23549,3888
4914,55690
8826,26064
51741,81608
5499,6502
5781,84708
7381,84680
545389,8924
9724,125115
23466,4691
51352,81851
4609,2033
4900,5579
8687,121391
4522,8900
80179,6744
4522,4144
29665,3689
155030,79720
56916,6605
7158,23122
1432,1956
4893,5290
7150,9221
22938,5411
7965,149371
339229,26275
10492,29127
585,4938
9515,246333
27023,23397
6045,5289
3055,9457
1616,22859
50649,9129
1017,3983
6613,9219
22943,653269
10672,7253
7027,1387
11461,71
2091,79682
9261,2115
4172,23310
6632,6727
5682,5718
121441,10189
10728,7266
4957,27327
7257,64146
4171,1200
27287,408029
6455,9146
1457,84950
1544,1572
26270,9276
1432,9972
23598,154865
11345,90678
28996,26118
84062,26985
55266,57146
5684,5929
1808,26003
5216,60
200728,55706
1488,1856
10482,64901
8045,5108
7077,29978
6789,23085
4174,5304
9802,27246
79621,8569
55603,5654
1039,3801
4174,6133
5252,10174
64395,5275
5626,727956
55366,7179
3190,57161
28977,64960
116840,400569
89870,9817
344387,80139
69259,200424
10179,10992
23564,3054
6632,8926
10992,8805
732272,8553
9657,92675
1822,11060
2146,4116
26260,55075
4914,9146
28984,83660
51199,147841
347733,79020
154,10193
999,81
51451,5516
7918,54793
3805,54476
8452,8450
3190,7157
9179,51106
4830,4833
23517,3183
10938,160
80145,9716
25759,4916
4171,23435
6125,10412
81628,79718
5005,9588
3673,961
10625,8729
19386,5902
338,4547
165918,3014
23163,57617
57664,57664
11274,4830
3643,9021
6944,3276
6502,7314
5859,351
6950,166379
10592,25942
1956,5802
8089,1340
16571,9859
9898,4904
1161,10856
23028,24144
57511,399693
22955,8834
7014,3996
2316,1829
4087,69159
5626,51686
90933,116115
10488,55273
4957,115106
6156,351
23522,220074
3608,29937
10713,351
5339,8729
55131,55681
1153,26121
51143,7086
1215,3553
25,10728
9894,3337
22866,9228
7265,9217
9851,83878
203068,2911
4343,80145
8655,56906
8991,55791
91445,6185
5564,6418
7804,10755
6780,3329
3889,8687
54764,57332
6320,57448
79159,64963
84984,57591
124626,10956
29855,134430
2931,23195
7409,5588
2872,10131
4175,54675
221,9529
10294,291
1871,4605
8784,7186
1915,203068
6472,57035
773,808
7187,8887
23560,51202
133686,8803
200728,57720
8454,6339
2669,7023
84661,87178
171568,11128
23649,728071
51547,11100
1565,1565
51474,1456
155871,3184
1665,4809
67809,3633
2287,4163
208,7249
6923,10513
6468,7203
56916,9310
55223,85403
6240,9641
4809,6229
80270,128977
4692,23741
409,2194
57037,9693
5019,7024
308,2222
154,23516
7538,30011
10656,202559
9704,149371
8805,57332
19087,5116
26576,10236
9515,24851
23097,23085
27258,5356
1857,64396
23542,90864
55093,122183
340069,1452
399687,84445
386682,386683
6285,11329
56945,60488
8175,55749
30011,29945
10749,6092
54949,1496
875,3376
9247,11281
3014,8520
7514,54623
5522,5515
4093,4299
93185,3007
140858,26586
387,3737
2672,7316
9777,800
5133,127343
3107,8665
55212,6950
55755,84060
7046,80349
55626,5685
4700,4724
151194,79609
7514,22818
1736,51068
10617,57132
8453,2873
1022,2
525,9963
64326,10575
9656,11052
3093,22888
1814,54102
3732,3112
4713,4717
6780,23020
22003,9824
5710,5684
56947,219854
3856,5605
4809,80218
4738,9631
57038,84340
23400,114757
10482,5939
4089,6233
7324,10425
4809,55660
1487,93986
409,8971
9463,23479
3183,57459
4116,2079
3181,3837
1654,51362
7412,6223
5892,84708
4311,6203
5430,8487
16341,6232
3608,118980
9232,23093
2052,4801
476,54499
114883,115106
156110,8907
6389,9093
4316,5265
7494,2648
10528,6949
5687,7189
283237,9406
6821,84701
7414,89958
81624,998
6774,6778
30011,55210
5829,102
4316,85456
1060,1642
5987,27132
1915,222235
10397,6231
3320,8473
1956,5604
4691,9782
27229,6223
26268,57521
353143,440050
23512,51747
5925,7849
2885,3872
6667,26054
9128,1801
13385,26108
495,335
10014,5034
5683,5699
79751,8764
29979,856607
213,26165
1022,1025
1058,3309
154313,388818
23281,202151
4223,118427
951475,4676
5626,113174
1030,7709
8761,10016
11224,22907
29979,170680
4751,1974
8266,59
16440,7316
51073,51067
5034,57621
22884,3312
3804,864
4519,6821
1994,55536
811,5111
1439,3055
6317,1967
